scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,tmux,idle,4,False,0.42,0.35,echo_ms,67,0.939675
latency,tmux,idle,4,False,0.42,0.35,echo_ms,68,0.910457
latency,tmux,idle,4,False,0.42,0.35,echo_ms,69,0.963806
latency,tmux,idle,4,False,0.42,0.35,echo_ms,70,0.932784
latency,tmux,idle,4,False,0.42,0.35,echo_ms,71,0.951854
latency,tmux,idle,4,False,0.42,0.35,echo_ms,72,0.754508
latency,tmux,idle,4,False,0.42,0.35,echo_ms,73,0.9315
latency,tmux,idle,4,False,0.42,0.35,echo_ms,74,0.786012
latency,tmux,idle,4,False,0.42,0.35,echo_ms,75,0.933321
latency,tmux,idle,4,False,0.42,0.35,echo_ms,76,0.929083
latency,tmux,idle,4,False,0.42,0.35,echo_ms,77,0.875314
latency,tmux,idle,4,False,0.42,0.35,echo_ms,78,0.935055
latency,tmux,idle,4,False,0.42,0.35,echo_ms,79,0.904449
latency,tmux,idle,4,False,0.42,0.35,echo_ms,80,0.972399
latency,tmux,idle,4,False,0.42,0.35,echo_ms,81,0.85487
latency,tmux,idle,4,False,0.42,0.35,echo_ms,82,0.958504
latency,tmux,idle,4,False,0.42,0.35,echo_ms,83,0.826797
latency,tmux,idle,4,False,0.42,0.35,echo_ms,84,1.018622
latency,tmux,idle,4,False,0.42,0.35,echo_ms,85,0.932904
latency,tmux,idle,4,False,0.42,0.35,echo_ms,86,0.779242
latency,tmux,idle,4,False,0.42,0.35,echo_ms,87,0.939414
latency,tmux,idle,4,False,0.42,0.35,echo_ms,88,0.921468
latency,tmux,idle,4,False,0.42,0.35,echo_ms,89,0.972652
latency,tmux,idle,4,False,0.42,0.35,echo_ms,90,0.606349
latency,tmux,idle,4,False,0.42,0.35,echo_ms,91,0.937421
latency,tmux,idle,4,False,0.42,0.35,echo_ms,92,0.796811
latency,tmux,idle,4,False,0.42,0.35,echo_ms,93,0.881007
latency,tmux,idle,4,False,0.42,0.35,echo_ms,94,0.865058
latency,tmux,idle,4,False,0.42,0.35,echo_ms,95,0.851508
latency,tmux,idle,4,False,0.42,0.35,echo_ms,96,0.621517
latency,tmux,idle,4,False,0.42,0.35,echo_ms,97,0.867488
latency,tmux,idle,4,False,0.42,0.35,echo_ms,98,0.845069
latency,tmux,idle,4,False,0.42,0.35,echo_ms,99,0.863322
latency,tmux,idle,4,False,0.42,0.35,timeouts,,0
latency,herdr,idle,4,False,0.35,0.32,echo_ms,0,2.028161
latency,herdr,idle,4,False,0.35,0.32,echo_ms,1,1.940185
latency,herdr,idle,4,False,0.35,0.32,echo_ms,2,1.996771
latency,herdr,idle,4,False,0.35,0.32,echo_ms,3,2.007681
latency,herdr,idle,4,False,0.35,0.32,echo_ms,4,1.892789
latency,herdr,idle,4,False,0.35,0.32,echo_ms,5,1.99369
latency,herdr,idle,4,False,0.35,0.32,echo_ms,6,1.959687
latency,herdr,idle,4,False,0.35,0.32,echo_ms,7,2.089854
latency,herdr,idle,4,False,0.35,0.32,echo_ms,8,1.721984
latency,herdr,idle,4,False,0.35,0.32,echo_ms,9,0.90575
latency,herdr,idle,4,False,0.35,0.32,echo_ms,10,1.942792
latency,herdr,idle,4,False,0.35,0.32,echo_ms,11,1.985739
latency,herdr,idle,4,False,0.35,0.32,echo_ms,12,2.006385
latency,herdr,idle,4,False,0.35,0.32,echo_ms,13,2.074226
latency,herdr,idle,4,False,0.35,0.32,echo_ms,14,1.898346
latency,herdr,idle,4,False,0.35,0.32,echo_ms,15,1.986762
latency,herdr,idle,4,False,0.35,0.32,echo_ms,16,2.014981
latency,herdr,idle,4,False,0.35,0.32,echo_ms,17,2.028133
latency,herdr,idle,4,False,0.35,0.32,echo_ms,18,1.987082
latency,herdr,idle,4,False,0.35,0.32,echo_ms,19,2.018357
latency,herdr,idle,4,False,0.35,0.32,echo_ms,20,2.025421
latency,herdr,idle,4,False,0.35,0.32,echo_ms,21,1.902954
latency,herdr,idle,4,False,0.35,0.32,echo_ms,22,1.966092
latency,herdr,idle,4,False,0.35,0.32,echo_ms,23,1.963425
latency,herdr,idle,4,False,0.35,0.32,echo_ms,24,1.783924
latency,herdr,idle,4,False,0.35,0.32,echo_ms,25,1.962912
latency,herdr,idle,4,False,0.35,0.32,echo_ms,26,2.006384
latency,herdr,idle,4,False,0.35,0.32,echo_ms,27,2.024784
latency,herdr,idle,4,False,0.35,0.32,echo_ms,28,1.977482
latency,herdr,idle,4,False,0.35,0.32,echo_ms,29,2.023319
latency,herdr,idle,4,False,0.35,0.32,echo_ms,30,1.922332
latency,herdr,idle,4,False,0.35,0.32,echo_ms,31,1.212111
latency,herdr,idle,4,False,0.35,0.32,echo_ms,32,1.997492
latency,herdr,idle,4,False,0.35,0.32,echo_ms,33,2.045944
latency,herdr,idle,4,False,0.35,0.32,echo_ms,34,2.145259
latency,herdr,idle,4,False,0.35,0.32,echo_ms,35,1.962154
latency,herdr,idle,4,False,0.35,0.32,echo_ms,36,1.996928
latency,herdr,idle,4,False,0.35,0.32,echo_ms,37,2.049039
latency,herdr,idle,4,False,0.35,0.32,echo_ms,38,1.954634
latency,herdr,idle,4,False,0.35,0.32,echo_ms,39,1.983124
latency,herdr,idle,4,False,0.35,0.32,echo_ms,40,1.982305
latency,herdr,idle,4,False,0.35,0.32,echo_ms,41,2.024159
latency,herdr,idle,4,False,0.35,0.32,echo_ms,42,2.019588
latency,herdr,idle,4,False,0.35,0.32,echo_ms,43,1.766576
latency,herdr,idle,4,False,0.35,0.32,echo_ms,44,2.089175
latency,herdr,idle,4,False,0.35,0.32,echo_ms,45,1.665471
latency,herdr,idle,4,False,0.35,0.32,echo_ms,46,2.040968
latency,herdr,idle,4,False,0.35,0.32,echo_ms,47,1.977111
latency,herdr,idle,4,False,0.35,0.32,echo_ms,48,1.954176
latency,herdr,idle,4,False,0.35,0.32,echo_ms,49,1.960985
latency,herdr,idle,4,False,0.35,0.32,echo_ms,50,2.030869
latency,herdr,idle,4,False,0.35,0.32,echo_ms,51,2.1305
latency,herdr,idle,4,False,0.35,0.32,echo_ms,52,2.034115
latency,herdr,idle,4,False,0.35,0.32,echo_ms,53,1.970358
latency,herdr,idle,4,False,0.35,0.32,echo_ms,54,2.166652
latency,herdr,idle,4,False,0.35,0.32,echo_ms,55,2.007932
latency,herdr,idle,4,False,0.35,0.32,echo_ms,56,1.595474
latency,herdr,idle,4,False,0.35,0.32,echo_ms,57,1.99014
latency,herdr,idle,4,False,0.35,0.32,echo_ms,58,2.104763
latency,herdr,idle,4,False,0.35,0.32,echo_ms,59,1.967892
latency,herdr,idle,4,False,0.35,0.32,echo_ms,60,1.971913
latency,herdr,idle,4,False,0.35,0.32,echo_ms,61,1.221641
latency,herdr,idle,4,False,0.35,0.32,echo_ms,62,2.013251
latency,herdr,idle,4,False,0.35,0.32,echo_ms,63,1.982953
latency,herdr,idle,4,False,0.35,0.32,echo_ms,64,1.833797
latency,herdr,idle,4,False,0.35,0.32,echo_ms,65,2.044831
latency,herdr,idle,4,False,0.35,0.32,echo_ms,66,1.86109
latency,herdr,idle,4,False,0.35,0.32,echo_ms,67,1.992409
latency,herdr,idle,4,False,0.35,0.32,echo_ms,68,1.933469
latency,herdr,idle,4,False,0.35,0.32,echo_ms,69,1.940815
latency,herdr,idle,4,False,0.35,0.32,echo_ms,70,1.952524
latency,herdr,idle,4,False,0.35,0.32,echo_ms,71,1.677037
latency,herdr,idle,4,False,0.35,0.32,echo_ms,72,2.01524
latency,herdr,idle,4,False,0.35,0.32,echo_ms,73,1.953171
latency,herdr,idle,4,False,0.35,0.32,echo_ms,74,1.957805
latency,herdr,idle,4,False,0.35,0.32,echo_ms,75,1.980922
latency,herdr,idle,4,False,0.35,0.32,echo_ms,76,2.127032
latency,herdr,idle,4,False,0.35,0.32,echo_ms,77,1.987747
latency,herdr,idle,4,False,0.35,0.32,echo_ms,78,0.567833
latency,herdr,idle,4,False,0.35,0.32,echo_ms,79,1.538878
latency,herdr,idle,4,False,0.35,0.32,echo_ms,80,2.016215
latency,herdr,idle,4,False,0.35,0.32,echo_ms,81,1.987156
latency,herdr,idle,4,False,0.35,0.32,echo_ms,82,1.984307
latency,herdr,idle,4,False,0.35,0.32,echo_ms,83,1.942129
latency,herdr,idle,4,False,0.35,0.32,echo_ms,84,1.985923
latency,herdr,idle,4,False,0.35,0.32,echo_ms,85,1.999013
latency,herdr,idle,4,False,0.35,0.32,echo_ms,86,2.013432
latency,herdr,idle,4,False,0.35,0.32,echo_ms,87,2.012404
latency,herdr,idle,4,False,0.35,0.32,echo_ms,88,2.011301
latency,herdr,idle,4,False,0.35,0.32,echo_ms,89,1.900334
latency,herdr,idle,4,False,0.35,0.32,echo_ms,90,2.045416
latency,herdr,idle,4,False,0.35,0.32,echo_ms,91,2.112235
latency,herdr,idle,4,False,0.35,0.32,echo_ms,92,2.047712
latency,herdr,idle,4,False,0.35,0.32,echo_ms,93,1.97815
latency,herdr,idle,4,False,0.35,0.32,echo_ms,94,2.031931
latency,herdr,idle,4,False,0.35,0.32,echo_ms,95,2.273411
latency,herdr,idle,4,False,0.35,0.32,echo_ms,96,1.997477
latency,herdr,idle,4,False,0.35,0.32,echo_ms,97,2.003081
latency,herdr,idle,4,False,0.35,0.32,echo_ms,98,2.02624
latency,herdr,idle,4,False,0.35,0.32,echo_ms,99,2.038491
latency,herdr,idle,4,False,0.35,0.32,timeouts,,0
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,0,4.354398
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,1,47.729748
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,2,13.281734
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,3,13.333483
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,4,13.222263
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,5,4.026007
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,6,47.728062
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,7,13.513775
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,8,4.087406
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,9,48.428922
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,10,13.30954
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,11,23.720868
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,12,27.195012
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,13,14.57137
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,14,45.55982
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,15,45.25023
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,16,2.38695
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,17,47.933441
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,18,3.060779
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,19,47.592162
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,20,4.664421
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,21,4.358275
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,22,47.775844
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,23,13.32227
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,24,45.282759
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,25,2.0736
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,26,47.642904
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,27,13.403738
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,28,4.01554
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,29,47.947094
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,30,46.895841
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,31,23.874076
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,32,13.486612
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,33,44.465219
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,34,23.60388
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,35,47.776844
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,36,46.614067
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,37,4.789976
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,38,48.048876
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,39,13.538321
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,40,13.805938
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,41,47.572561
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,42,46.870096
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,43,49.599011
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,44,48.528023
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,45,23.892313
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,46,24.935264
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,47,11.878412
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,48,4.045079
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,49,4.056802
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,50,48.140227
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,51,4.110652
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,52,3.992763
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,53,44.366909
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,54,21.919003
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,55,14.458259
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,56,47.759104
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,57,14.989446
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,58,47.861173
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,59,26.862392
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,60,23.614507
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,61,47.041323
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,62,46.521179
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,63,47.984715
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,64,1.879972
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,65,13.497458
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,66,14.449912
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,67,13.498297
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,68,14.396625
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,69,48.042285
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,70,4.70055
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,71,4.011978
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,72,47.374605
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,73,13.853018
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,74,3.908136
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,75,47.777885
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,76,15.019733
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,77,3.973446
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,78,47.733176
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,79,21.554018
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,80,13.451006
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,81,47.550587
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,82,45.160856
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,83,3.971756
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,84,47.101885
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,85,2.311703
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,86,47.812624
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,87,23.703903
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,88,4.006991
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,89,25.413954
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,90,46.638997
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,91,3.991981
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,92,3.009026
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,93,46.838748
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,94,4.608799
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,95,47.807963
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,96,47.054734
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,97,47.76895
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,98,13.440736
latency,thurbox,idle,4,False,0.3,0.27,echo_ms,99,47.113714
latency,thurbox,idle,4,False,0.3,0.27,timeouts,,0
latency,tmux,idle,5,False,0.27,0.23,echo_ms,0,0.912476
latency,tmux,idle,5,False,0.27,0.23,echo_ms,1,0.927927
latency,tmux,idle,5,False,0.27,0.23,echo_ms,2,0.918455
latency,tmux,idle,5,False,0.27,0.23,echo_ms,3,0.882673
latency,tmux,idle,5,False,0.27,0.23,echo_ms,4,0.828409
latency,tmux,idle,5,False,0.27,0.23,echo_ms,5,0.938032
latency,tmux,idle,5,False,0.27,0.23,echo_ms,6,0.925994
latency,tmux,idle,5,False,0.27,0.23,echo_ms,7,0.898098
latency,tmux,idle,5,False,0.27,0.23,echo_ms,8,0.934352
latency,tmux,idle,5,False,0.27,0.23,echo_ms,9,0.672288
latency,tmux,idle,5,False,0.27,0.23,echo_ms,10,0.931595
latency,tmux,idle,5,False,0.27,0.23,echo_ms,11,0.926901
latency,tmux,idle,5,False,0.27,0.23,echo_ms,12,0.763919
latency,tmux,idle,5,False,0.27,0.23,echo_ms,13,0.836356
latency,tmux,idle,5,False,0.27,0.23,echo_ms,14,0.933725
latency,tmux,idle,5,False,0.27,0.23,echo_ms,15,0.946056
latency,tmux,idle,5,False,0.27,0.23,echo_ms,16,0.923706
latency,tmux,idle,5,False,0.27,0.23,echo_ms,17,0.959611
latency,tmux,idle,5,False,0.27,0.23,echo_ms,18,1.017403
latency,tmux,idle,5,False,0.27,0.23,echo_ms,19,0.986715
latency,tmux,idle,5,False,0.27,0.23,echo_ms,20,0.960363
latency,tmux,idle,5,False,0.27,0.23,echo_ms,21,0.919686
latency,tmux,idle,5,False,0.27,0.23,echo_ms,22,0.94998
latency,tmux,idle,5,False,0.27,0.23,echo_ms,23,0.974688
latency,tmux,idle,5,False,0.27,0.23,echo_ms,24,0.90563
latency,tmux,idle,5,False,0.27,0.23,echo_ms,25,0.896977
latency,tmux,idle,5,False,0.27,0.23,echo_ms,26,0.915571
latency,tmux,idle,5,False,0.27,0.23,echo_ms,27,0.927719
latency,tmux,idle,5,False,0.27,0.23,echo_ms,28,1.01501
latency,tmux,idle,5,False,0.27,0.23,echo_ms,29,0.924347
latency,tmux,idle,5,False,0.27,0.23,echo_ms,30,0.659632
latency,tmux,idle,5,False,0.27,0.23,echo_ms,31,0.900628
latency,tmux,idle,5,False,0.27,0.23,echo_ms,32,0.948265
latency,tmux,idle,5,False,0.27,0.23,echo_ms,33,0.929441
latency,tmux,idle,5,False,0.27,0.23,echo_ms,34,0.871434
latency,tmux,idle,5,False,0.27,0.23,echo_ms,35,0.87697
latency,tmux,idle,5,False,0.27,0.23,echo_ms,36,0.965592
latency,tmux,idle,5,False,0.27,0.23,echo_ms,37,0.978654
latency,tmux,idle,5,False,0.27,0.23,echo_ms,38,1.017658
latency,tmux,idle,5,False,0.27,0.23,echo_ms,39,0.937335
latency,tmux,idle,5,False,0.27,0.23,echo_ms,40,0.720297
latency,tmux,idle,5,False,0.27,0.23,echo_ms,41,0.927831
latency,tmux,idle,5,False,0.27,0.23,echo_ms,42,1.024153
latency,tmux,idle,5,False,0.27,0.23,echo_ms,43,0.921449
latency,tmux,idle,5,False,0.27,0.23,echo_ms,44,0.934009
latency,tmux,idle,5,False,0.27,0.23,echo_ms,45,0.658955
latency,tmux,idle,5,False,0.27,0.23,echo_ms,46,0.441121
latency,tmux,idle,5,False,0.27,0.23,echo_ms,47,0.703088
latency,tmux,idle,5,False,0.27,0.23,echo_ms,48,0.877646
latency,tmux,idle,5,False,0.27,0.23,echo_ms,49,0.847675
latency,tmux,idle,5,False,0.27,0.23,echo_ms,50,0.939519
latency,tmux,idle,5,False,0.27,0.23,echo_ms,51,0.862606
latency,tmux,idle,5,False,0.27,0.23,echo_ms,52,1.034523
latency,tmux,idle,5,False,0.27,0.23,echo_ms,53,1.034338
latency,tmux,idle,5,False,0.27,0.23,echo_ms,54,0.905243
latency,tmux,idle,5,False,0.27,0.23,echo_ms,55,0.894035
latency,tmux,idle,5,False,0.27,0.23,echo_ms,56,0.766606
latency,tmux,idle,5,False,0.27,0.23,echo_ms,57,1.013716
latency,tmux,idle,5,False,0.27,0.23,echo_ms,58,1.018103
latency,tmux,idle,5,False,0.27,0.23,echo_ms,59,0.825656
latency,tmux,idle,5,False,0.27,0.23,echo_ms,60,0.987783
latency,tmux,idle,5,False,0.27,0.23,echo_ms,61,0.88555
latency,tmux,idle,5,False,0.27,0.23,echo_ms,62,0.693666
latency,tmux,idle,5,False,0.27,0.23,echo_ms,63,0.991929
latency,tmux,idle,5,False,0.27,0.23,echo_ms,64,0.890672
latency,tmux,idle,5,False,0.27,0.23,echo_ms,65,0.998434
latency,tmux,idle,5,False,0.27,0.23,echo_ms,66,1.036218
latency,tmux,idle,5,False,0.27,0.23,echo_ms,67,0.94867
latency,tmux,idle,5,False,0.27,0.23,echo_ms,68,0.915842
latency,tmux,idle,5,False,0.27,0.23,echo_ms,69,1.027318
latency,tmux,idle,5,False,0.27,0.23,echo_ms,70,0.875757
latency,tmux,idle,5,False,0.27,0.23,echo_ms,71,0.931757
latency,tmux,idle,5,False,0.27,0.23,echo_ms,72,0.999829
latency,tmux,idle,5,False,0.27,0.23,echo_ms,73,0.952824
latency,tmux,idle,5,False,0.27,0.23,echo_ms,74,0.948166
latency,tmux,idle,5,False,0.27,0.23,echo_ms,75,0.912438
latency,tmux,idle,5,False,0.27,0.23,echo_ms,76,1.015446
latency,tmux,idle,5,False,0.27,0.23,echo_ms,77,0.92628
latency,tmux,idle,5,False,0.27,0.23,echo_ms,78,0.805534
latency,tmux,idle,5,False,0.27,0.23,echo_ms,79,0.9244
latency,tmux,idle,5,False,0.27,0.23,echo_ms,80,0.949163
latency,tmux,idle,5,False,0.27,0.23,echo_ms,81,0.931851
latency,tmux,idle,5,False,0.27,0.23,echo_ms,82,1.026701
latency,tmux,idle,5,False,0.27,0.23,echo_ms,83,0.927145
latency,tmux,idle,5,False,0.27,0.23,echo_ms,84,0.926515
latency,tmux,idle,5,False,0.27,0.23,echo_ms,85,0.898224
latency,tmux,idle,5,False,0.27,0.23,echo_ms,86,0.923182
latency,tmux,idle,5,False,0.27,0.23,echo_ms,87,0.980899
latency,tmux,idle,5,False,0.27,0.23,echo_ms,88,0.929599
latency,tmux,idle,5,False,0.27,0.23,echo_ms,89,0.924239
latency,tmux,idle,5,False,0.27,0.23,echo_ms,90,0.863565
latency,tmux,idle,5,False,0.27,0.23,echo_ms,91,0.883776
latency,tmux,idle,5,False,0.27,0.23,echo_ms,92,0.859884
latency,tmux,idle,5,False,0.27,0.23,echo_ms,93,0.634201
latency,tmux,idle,5,False,0.27,0.23,echo_ms,94,0.849646
latency,tmux,idle,5,False,0.27,0.23,echo_ms,95,0.811066
latency,tmux,idle,5,False,0.27,0.23,echo_ms,96,0.950607
latency,tmux,idle,5,False,0.27,0.23,echo_ms,97,0.945198
latency,tmux,idle,5,False,0.27,0.23,echo_ms,98,0.927687
latency,tmux,idle,5,False,0.27,0.23,echo_ms,99,0.932799
latency,tmux,idle,5,False,0.27,0.23,timeouts,,0
latency,herdr,idle,5,False,0.23,0.2,echo_ms,0,2.13427
latency,herdr,idle,5,False,0.23,0.2,echo_ms,1,2.034054
latency,herdr,idle,5,False,0.23,0.2,echo_ms,2,1.982438
latency,herdr,idle,5,False,0.23,0.2,echo_ms,3,2.002051
latency,herdr,idle,5,False,0.23,0.2,echo_ms,4,2.045831
latency,herdr,idle,5,False,0.23,0.2,echo_ms,5,2.050511
latency,herdr,idle,5,False,0.23,0.2,echo_ms,6,1.937398
latency,herdr,idle,5,False,0.23,0.2,echo_ms,7,1.827569
latency,herdr,idle,5,False,0.23,0.2,echo_ms,8,1.947339
latency,herdr,idle,5,False,0.23,0.2,echo_ms,9,1.994345
latency,herdr,idle,5,False,0.23,0.2,echo_ms,10,1.949391
latency,herdr,idle,5,False,0.23,0.2,echo_ms,11,1.95877
latency,herdr,idle,5,False,0.23,0.2,echo_ms,12,2.000998
latency,herdr,idle,5,False,0.23,0.2,echo_ms,13,1.860409
latency,herdr,idle,5,False,0.23,0.2,echo_ms,14,2.187189
latency,herdr,idle,5,False,0.23,0.2,echo_ms,15,1.433479
latency,herdr,idle,5,False,0.23,0.2,echo_ms,16,2.120369
latency,herdr,idle,5,False,0.23,0.2,echo_ms,17,0.64177
latency,herdr,idle,5,False,0.23,0.2,echo_ms,18,2.047059
latency,herdr,idle,5,False,0.23,0.2,echo_ms,19,1.370473
latency,herdr,idle,5,False,0.23,0.2,echo_ms,20,1.997867
latency,herdr,idle,5,False,0.23,0.2,echo_ms,21,1.958504
latency,herdr,idle,5,False,0.23,0.2,echo_ms,22,1.985339
latency,herdr,idle,5,False,0.23,0.2,echo_ms,23,1.978523
latency,herdr,idle,5,False,0.23,0.2,echo_ms,24,1.970284
latency,herdr,idle,5,False,0.23,0.2,echo_ms,25,1.655964
latency,herdr,idle,5,False,0.23,0.2,echo_ms,26,1.996161
latency,herdr,idle,5,False,0.23,0.2,echo_ms,27,2.096722
latency,herdr,idle,5,False,0.23,0.2,echo_ms,28,2.043001
latency,herdr,idle,5,False,0.23,0.2,echo_ms,29,1.923569
latency,herdr,idle,5,False,0.23,0.2,echo_ms,30,1.98075
latency,herdr,idle,5,False,0.23,0.2,echo_ms,31,1.966417
latency,herdr,idle,5,False,0.23,0.2,echo_ms,32,1.932353
latency,herdr,idle,5,False,0.23,0.2,echo_ms,33,1.712584
latency,herdr,idle,5,False,0.23,0.2,echo_ms,34,2.009821
latency,herdr,idle,5,False,0.23,0.2,echo_ms,35,1.998634
latency,herdr,idle,5,False,0.23,0.2,echo_ms,36,2.133963
latency,herdr,idle,5,False,0.23,0.2,echo_ms,37,1.826051
latency,herdr,idle,5,False,0.23,0.2,echo_ms,38,2.026968
latency,herdr,idle,5,False,0.23,0.2,echo_ms,39,1.987486
latency,herdr,idle,5,False,0.23,0.2,echo_ms,40,1.919093
latency,herdr,idle,5,False,0.23,0.2,echo_ms,41,2.008403
latency,herdr,idle,5,False,0.23,0.2,echo_ms,42,2.080662
latency,herdr,idle,5,False,0.23,0.2,echo_ms,43,1.960703
latency,herdr,idle,5,False,0.23,0.2,echo_ms,44,2.00221
latency,herdr,idle,5,False,0.23,0.2,echo_ms,45,1.994942
latency,herdr,idle,5,False,0.23,0.2,echo_ms,46,2.002201
latency,herdr,idle,5,False,0.23,0.2,echo_ms,47,1.909702
latency,herdr,idle,5,False,0.23,0.2,echo_ms,48,2.009079
latency,herdr,idle,5,False,0.23,0.2,echo_ms,49,1.979131
latency,herdr,idle,5,False,0.23,0.2,echo_ms,50,1.948383
latency,herdr,idle,5,False,0.23,0.2,echo_ms,51,2.134206
latency,herdr,idle,5,False,0.23,0.2,echo_ms,52,1.945566
latency,herdr,idle,5,False,0.23,0.2,echo_ms,53,1.60152
latency,herdr,idle,5,False,0.23,0.2,echo_ms,54,1.754705
latency,herdr,idle,5,False,0.23,0.2,echo_ms,55,2.018737
latency,herdr,idle,5,False,0.23,0.2,echo_ms,56,1.998931
latency,herdr,idle,5,False,0.23,0.2,echo_ms,57,2.003016
latency,herdr,idle,5,False,0.23,0.2,echo_ms,58,1.994584
