scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,49,0.429532
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,50,0.446998
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,51,0.453855
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,52,0.432511
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,53,0.47997
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,54,0.477363
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,55,0.48398
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,56,0.514268
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,57,0.432847
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,58,0.420995
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,59,0.439711
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,60,0.463302
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,61,0.462388
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,62,0.470774
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,63,0.441149
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,64,0.494512
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,65,0.520385
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,66,0.483284
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,67,0.434719
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,68,0.48754
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,69,0.416662
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,70,0.581833
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,71,0.431197
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,72,0.501602
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,73,0.421554
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,74,0.456033
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,75,0.436141
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,76,0.443723
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,77,0.445907
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,78,0.447047
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,79,0.44807
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,80,0.439732
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,81,0.451591
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,82,0.517362
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,83,0.510454
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,84,0.441461
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,85,0.453354
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,86,0.441827
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,87,0.423844
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,88,0.500559
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,89,0.500515
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,90,0.44019
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,91,0.547611
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,92,0.430497
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,93,0.434465
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,94,0.481249
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,95,0.422563
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,96,0.498948
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,97,0.438901
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,98,0.456223
latency,herdr,other-busy,0,True,0.2,0.32,echo_ms,99,0.429313
latency,herdr,other-busy,0,True,0.2,0.32,timeouts,,0
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,0,2.099781
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,1,1.8707
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,2,2.272935
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,3,1.243375
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,4,1.939628
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,5,2.664636
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,6,1.561893
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,7,1.532602
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,8,1.707115
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,9,2.670431
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,10,2.458962
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,11,1.693141
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,12,2.540176
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,13,1.272831
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,14,2.360018
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,15,2.359871
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,16,1.360253
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,17,1.3409
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,18,1.611493
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,19,2.64227
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,20,1.365619
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,21,1.560014
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,22,2.203462
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,23,2.136612
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,24,1.873219
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,25,2.275065
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,26,1.912404
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,27,2.086734
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,28,1.797959
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,29,3.017174
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,30,3.595367
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,31,1.777419
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,32,2.125448
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,33,2.192
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,34,1.562519
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,35,2.202003
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,36,5.451752
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,37,1.957201
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,38,1.811471
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,39,2.043309
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,40,1.927764
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,41,1.863122
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,42,1.842867
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,43,1.784611
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,44,1.69798
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,45,2.035649
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,46,1.777225
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,47,1.705015
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,48,2.325878
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,49,2.115446
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,50,1.60902
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,51,2.283343
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,52,1.783577
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,53,1.993103
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,54,1.645691
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,55,1.707365
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,56,1.907718
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,57,1.673165
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,58,1.930135
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,59,1.556125
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,60,1.932
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,61,1.916644
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,62,2.55342
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,63,1.698188
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,64,1.561297
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,65,1.831752
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,66,1.854236
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,67,1.901087
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,68,2.74765
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,69,1.943388
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,70,1.854908
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,71,1.456211
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,72,1.885067
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,73,2.251276
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,74,2.17733
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,75,2.211056
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,76,2.203729
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,77,1.962019
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,78,1.741712
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,79,1.768085
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,80,1.904342
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,81,1.784355
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,82,1.693449
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,83,1.445598
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,84,1.973471
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,85,2.644974
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,86,1.67818
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,87,2.060264
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,88,1.688476
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,89,1.634307
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,90,2.193733
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,91,1.929586
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,92,2.205444
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,93,1.769905
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,94,1.7189
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,95,2.114312
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,96,1.783418
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,97,1.577426
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,98,1.615728
latency,thurbox,other-busy,0,True,0.32,0.5,echo_ms,99,2.205
latency,thurbox,other-busy,0,True,0.32,0.5,timeouts,,0
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,0,0.870111
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,1,0.579737
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,2,0.578346
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,3,0.812214
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,4,0.768357
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,5,0.62483
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,6,0.846829
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,7,0.731295
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,8,0.729947
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,9,0.550804
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,10,0.829575
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,11,0.876788
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,12,0.647134
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,13,0.839546
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,14,0.576992
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,15,0.663147
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,16,0.35082
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,17,0.771439
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,18,0.847001
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,19,0.632372
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,20,0.741639
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,21,0.963535
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,22,1.025836
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,23,0.938286
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,24,0.917299
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,25,0.922149
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,26,0.697484
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,27,0.600314
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,28,0.665071
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,29,0.846456
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,30,0.945507
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,31,0.734996
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,32,0.933213
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,33,0.568051
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,34,0.655063
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,35,0.541576
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,36,0.64512
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,37,0.758548
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,38,0.882638
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,39,0.839835
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,40,0.729698
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,41,0.741849
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,42,0.874372
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,43,0.764703
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,44,0.805787
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,45,0.580094
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,46,0.870448
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,47,0.563502
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,48,0.592941
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,49,0.772477
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,50,0.867252
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,51,0.620818
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,52,0.711313
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,53,0.276176
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,54,0.89388
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,55,0.598047
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,56,0.947251
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,57,0.731402
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,58,0.686859
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,59,0.875837
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,60,0.62804
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,61,0.85178
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,62,0.612502
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,63,0.736667
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,64,0.856385
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,65,0.812132
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,66,0.664429
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,67,0.882769
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,68,0.946347
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,69,0.698487
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,70,0.848313
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,71,0.623076
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,72,0.738255
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,73,0.657256
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,74,0.844546
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,75,0.809141
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,76,0.764714
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,77,0.773411
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,78,0.949394
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,79,0.773905
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,80,0.713579
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,81,0.707595
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,82,0.808695
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,83,0.907146
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,84,0.604589
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,85,0.811674
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,86,0.66166
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,87,0.688725
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,88,0.83132
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,89,0.587813
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,90,0.859851
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,91,0.70871
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,92,0.626199
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,93,0.736695
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,94,0.841446
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,95,0.730408
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,96,0.67491
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,97,0.838014
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,98,0.831155
latency,tmux,other-busy,1,False,0.5,0.73,echo_ms,99,0.635889
latency,tmux,other-busy,1,False,0.5,0.73,timeouts,,0
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,0,0.430293
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,1,0.467571
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,2,0.446614
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,3,0.445001
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,4,0.478818
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,5,0.442546
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,6,0.455843
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,7,0.395955
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,8,0.476357
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,9,0.556382
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,10,0.451177
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,11,0.42501
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,12,0.452736
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,13,0.424536
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,14,0.441054
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,15,0.435163
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,16,0.432965
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,17,0.456896
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,18,0.433575
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,19,0.524596
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,20,0.465871
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,21,0.444024
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,22,0.443408
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,23,0.495516
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,24,0.459046
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,25,0.419534
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,26,0.430861
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,27,0.473256
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,28,0.44458
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,29,0.428207
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,30,0.455175
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,31,0.459127
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,32,0.434998
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,33,0.441855
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,34,0.443922
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,35,0.459002
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,36,0.489333
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,37,0.429066
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,38,0.412558
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,39,0.431642
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,40,0.432631
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,41,0.411439
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,42,0.436555
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,43,0.440195
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,44,1.374057
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,45,0.435214
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,46,0.411252
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,47,0.433959
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,48,0.440498
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,49,0.451486
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,50,0.451671
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,51,0.443084
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,52,0.521944
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,53,0.429799
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,54,0.42766
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,55,0.643333
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,56,0.451764
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,57,0.425881
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,58,0.495669
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,59,0.415758
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,60,0.485209
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,61,0.452225
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,62,0.427406
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,63,0.418839
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,64,0.404319
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,65,0.493224
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,66,0.458963
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,67,0.417968
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,68,0.487464
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,69,0.443141
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,70,0.421881
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,71,0.532153
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,72,0.416341
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,73,0.440762
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,74,0.428291
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,75,0.456132
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,76,0.412043
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,77,0.484908
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,78,0.461558
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,79,0.460308
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,80,0.451974
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,81,0.417549
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,82,0.477701
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,83,0.413729
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,84,0.453975
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,85,0.422059
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,86,0.459558
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,87,0.438078
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,88,0.423352
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,89,0.449635
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,90,0.819665
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,91,0.424496
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,92,0.591527
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,93,0.438061
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,94,0.426945
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,95,0.423005
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,96,0.528177
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,97,0.461016
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,98,0.530038
latency,herdr,other-busy,1,False,0.73,0.77,echo_ms,99,0.788589
latency,herdr,other-busy,1,False,0.73,0.77,timeouts,,0
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,0,1.782563
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,1,1.960141
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,2,1.378091
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,3,1.589898
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,4,1.756236
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,5,1.918918
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,6,2.284315
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,7,1.577068
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,8,2.330457
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,9,1.732108
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,10,1.744146
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,11,1.613953
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,12,1.45536
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,13,2.408574
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,14,1.478825
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,15,1.560177
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,16,1.489093
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,17,2.351092
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,18,1.868557
