scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,58,0.462853
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,59,0.490495
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,60,0.52888
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,61,0.443354
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,62,0.472728
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,63,0.44501
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,64,0.490265
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,65,0.513832
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,66,0.496409
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,67,0.403662
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,68,0.498572
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,69,0.436512
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,70,0.445292
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,71,0.411696
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,72,0.438652
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,73,0.440632
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,74,0.421446
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,75,0.513747
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,76,0.420506
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,77,0.444329
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,78,0.442297
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,79,0.501929
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,80,0.460631
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,81,0.461556
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,82,0.4515
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,83,0.484595
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,84,0.487646
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,85,0.502323
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,86,0.492588
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,87,0.60054
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,88,0.416887
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,89,0.48846
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,90,0.493126
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,91,0.627989
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,92,0.439268
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,93,0.492594
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,94,0.469401
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,95,0.399594
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,96,0.624366
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,97,0.438781
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,98,0.480984
latency,herdr,other-busy,0,True,0.27,0.38,echo_ms,99,0.438502
latency,herdr,other-busy,0,True,0.27,0.38,timeouts,,0
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,0,2.269878
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,1,2.84848
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,2,2.561372
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,3,2.172313
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,4,1.605359
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,5,2.169967
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,6,1.920825
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,7,1.506588
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,8,1.928411
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,9,1.864759
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,10,2.547299
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,11,1.654986
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,12,2.056211
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,13,1.646807
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,14,1.871932
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,15,2.010995
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,16,2.030491
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,17,4.166642
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,18,1.468106
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,19,2.187784
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,20,1.689426
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,21,1.770324
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,22,1.959282
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,23,2.239453
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,24,1.857433
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,25,1.598179
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,26,1.63434
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,27,3.206714
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,28,1.597241
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,29,1.669317
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,30,3.300458
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,31,2.012656
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,32,1.878004
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,33,1.987023
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,34,1.397052
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,35,3.778118
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,36,2.311884
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,37,2.186312
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,38,1.860695
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,39,1.905111
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,40,2.046831
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,41,2.330466
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,42,1.807465
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,43,2.117957
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,44,2.357774
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,45,2.383842
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,46,1.442096
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,47,1.681567
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,48,2.37564
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,49,1.556682
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,50,2.124179
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,51,2.619944
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,52,1.546061
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,53,2.835434
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,54,2.510653
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,55,3.604791
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,56,1.641541
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,57,2.025682
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,58,1.783968
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,59,1.688338
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,60,2.357226
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,61,1.668582
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,62,1.644936
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,63,1.874024
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,64,1.478989
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,65,1.495233
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,66,1.454446
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,67,3.629755
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,68,2.199259
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,69,1.977775
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,70,2.093941
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,71,2.037487
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,72,2.248823
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,73,1.754609
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,74,1.678584
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,75,3.017416
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,76,1.559512
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,77,1.512128
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,78,1.068155
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,79,2.734508
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,80,2.436468
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,81,2.084329
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,82,1.421302
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,83,1.559519
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,84,2.991752
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,85,1.750166
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,86,1.680659
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,87,2.240642
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,88,1.811865
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,89,2.026449
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,90,1.779564
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,91,1.42195
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,92,5.163999
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,93,1.721464
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,94,1.973286
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,95,2.090517
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,96,1.851295
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,97,2.227815
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,98,1.925848
latency,thurbox,other-busy,0,True,0.38,0.63,echo_ms,99,2.102951
latency,thurbox,other-busy,0,True,0.38,0.63,timeouts,,0
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,0,0.78139
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,1,0.587376
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,2,0.751494
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,3,0.814373
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,4,0.731491
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,5,0.705376
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,6,0.796911
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,7,0.714391
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,8,0.921861
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,9,0.710304
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,10,0.69977
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,11,0.836818
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,12,0.709291
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,13,0.83446
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,14,0.865554
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,15,0.786256
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,16,0.77585
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,17,0.767749
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,18,0.851012
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,19,0.735062
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,20,0.703475
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,21,0.664564
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,22,0.559917
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,23,0.553143
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,24,0.6597
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,25,0.688542
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,26,0.553565
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,27,0.815187
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,28,0.818754
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,29,0.694104
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,30,0.688484
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,31,1.074053
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,32,0.827957
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,33,0.641013
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,34,0.707099
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,35,0.851038
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,36,0.726263
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,37,0.66561
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,38,0.598059
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,39,0.824948
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,40,0.815986
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,41,0.764684
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,42,0.928922
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,43,0.806388
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,44,0.656495
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,45,0.882935
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,46,0.60339
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,47,0.80777
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,48,0.741828
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,49,0.601947
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,50,0.754709
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,51,0.624523
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,52,0.560169
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,53,0.840909
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,54,0.701876
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,55,0.796099
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,56,0.870554
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,57,0.76976
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,58,0.834511
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,59,0.726709
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,60,0.83314
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,61,0.716867
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,62,0.714183
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,63,0.784346
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,64,0.680915
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,65,0.728644
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,66,0.285936
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,67,0.645145
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,68,0.646546
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,69,0.774463
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,70,0.777968
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,71,0.672727
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,72,0.684844
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,73,0.938361
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,74,0.753541
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,75,0.813566
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,76,0.696278
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,77,0.737582
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,78,0.655749
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,79,0.583972
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,80,0.744241
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,81,0.692719
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,82,0.692262
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,83,0.600833
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,84,0.701768
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,85,0.824359
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,86,0.982891
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,87,0.945181
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,88,0.892837
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,89,0.770592
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,90,0.899851
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,91,0.680218
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,92,0.700631
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,93,0.689128
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,94,0.659989
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,95,0.757195
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,96,0.79963
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,97,0.698411
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,98,0.794491
latency,tmux,other-busy,1,False,0.63,0.69,echo_ms,99,1.019171
latency,tmux,other-busy,1,False,0.63,0.69,timeouts,,0
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,0,0.464916
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,1,0.607628
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,2,0.42078
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,3,0.475899
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,4,0.424694
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,5,0.483437
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,6,0.463938
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,7,0.448998
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,8,0.440373
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,9,0.460344
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,10,0.464868
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,11,0.50019
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,12,0.454378
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,13,0.410915
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,14,0.403371
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,15,0.848092
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,16,0.41849
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,17,0.44231
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,18,0.464457
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,19,0.476578
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,20,0.570524
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,21,0.550756
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,22,0.462081
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,23,0.507284
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,24,0.429617
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,25,0.421628
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,26,0.585911
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,27,0.500259
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,28,0.425309
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,29,0.444078
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,30,0.511928
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,31,0.528996
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,32,0.502418
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,33,0.460429
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,34,0.47012
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,35,0.442232
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,36,0.428813
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,37,0.573987
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,38,0.480248
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,39,0.469222
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,40,0.471793
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,41,0.421042
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,42,0.416207
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,43,0.448093
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,44,0.442151
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,45,0.470941
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,46,0.573582
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,47,0.438103
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,48,0.419437
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,49,0.464912
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,50,0.458424
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,51,0.452997
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,52,0.485956
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,53,0.448354
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,54,0.471891
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,55,0.459836
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,56,0.689594
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,57,0.439556
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,58,0.428571
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,59,0.466964
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,60,0.438124
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,61,0.440724
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,62,0.446351
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,63,0.421591
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,64,0.431563
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,65,0.417321
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,66,0.430667
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,67,0.547386
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,68,0.491133
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,69,0.435508
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,70,0.505453
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,71,0.434761
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,72,0.488544
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,73,0.535102
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,74,0.458586
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,75,0.493907
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,76,0.47662
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,77,0.492752
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,78,0.423114
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,79,0.495349
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,80,0.496466
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,81,0.505262
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,82,0.438878
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,83,0.557513
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,84,0.567612
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,85,0.393358
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,86,1.183209
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,87,0.529329
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,88,0.599115
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,89,0.457879
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,90,0.421313
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,91,0.438639
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,92,0.491886
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,93,0.462367
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,94,2.149985
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,95,0.414922
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,96,0.447512
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,97,0.442614
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,98,0.47403
latency,herdr,other-busy,1,False,0.69,0.71,echo_ms,99,0.466775
latency,herdr,other-busy,1,False,0.69,0.71,timeouts,,0
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,0,2.179444
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,1,2.161103
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,2,1.477713
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,3,2.037462
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,4,1.846193
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,5,2.110626
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,6,1.576165
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,7,1.547854
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,8,2.062591
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,9,1.909229
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,10,2.337088
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,11,1.711178
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,12,1.394365
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,13,4.503359
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,14,1.760611
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,15,1.513887
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,16,1.70206
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,17,2.039365
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,18,1.721221
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,19,1.688934
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,20,2.275667
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,21,2.42681
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,22,1.829006
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,23,1.967108
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,24,2.302242
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,25,1.594677
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,26,1.560367
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,27,1.683895
