scenario,host,variant,rep,warmup,load1,metric,value
resources,tmux,N=20 headless idle,3,False,0.1,cpu_pct,0.0
resources,tmux,N=20 headless idle,3,False,0.1,pss_mib,3.873046875
resources,tmux,N=20 headless idle,3,False,0.1,rss_mib,4.0
resources,tmux,N=20 headless output,3,False,0.1,cpu_pct,4.099931018302413
resources,tmux,N=20 headless output,3,False,0.1,pss_mib,4.001953125
resources,tmux,N=20 headless output,3,False,0.1,rss_mib,4.12890625
resources,tmux,N=20 attached idle,3,False,0.1,cpu_pct,0.0
resources,tmux,N=20 attached idle,3,False,0.1,first_view_stale,False
resources,tmux,N=20 attached idle,3,False,0.1,pss_mib,8.7060546875
resources,tmux,N=20 attached idle,3,False,0.1,rss_mib,12.0625
resources,tmux,N=20 attached output,3,False,0.1,cpu_pct,4.090652250121751
resources,tmux,N=20 attached output,3,False,0.1,pss_mib,8.7294921875
resources,tmux,N=20 attached output,3,False,0.1,rss_mib,12.0859375
resources,herdr,N=20 headless idle,3,False,0.05,cpu_pct,9.099898266812046
resources,herdr,N=20 headless idle,3,False,0.05,pss_mib,26.83984375
resources,herdr,N=20 headless idle,3,False,0.05,rss_mib,26.84375
resources,herdr,N=20 headless output,3,False,0.05,cpu_pct,17.6997749931424
resources,herdr,N=20 headless output,3,False,0.05,pss_mib,27.14453125
resources,herdr,N=20 headless output,3,False,0.05,rss_mib,27.1484375
resources,herdr,N=20 attached idle,3,False,0.05,cpu_pct,16.381390643535116
resources,herdr,N=20 attached idle,3,False,0.05,first_view_stale,False
resources,herdr,N=20 attached idle,3,False,0.05,pss_mib,34.74609375
resources,herdr,N=20 attached idle,3,False,0.05,rss_mib,44.75390625
resources,herdr,N=20 attached output,3,False,0.05,cpu_pct,34.242830122543275
resources,herdr,N=20 attached output,3,False,0.05,pss_mib,34.8125
resources,herdr,N=20 attached output,3,False,0.05,rss_mib,44.8203125
resources,thurbox,N=20 headless idle,3,False,0.14,cpu_pct,0.0
resources,thurbox,N=20 headless idle,3,False,0.14,pss_mib,8.666015625
resources,thurbox,N=20 headless idle,3,False,0.14,rss_mib,17.45703125
resources,thurbox,N=20 headless output,3,False,0.14,cpu_pct,4.2998706061471434
resources,thurbox,N=20 headless output,3,False,0.14,pss_mib,8.744140625
resources,thurbox,N=20 headless output,3,False,0.14,rss_mib,17.53515625
resources,thurbox,N=20 attached idle,3,False,0.14,cpu_pct,5.299619737481173
resources,thurbox,N=20 attached idle,3,False,0.14,first_view_stale,True
resources,thurbox,N=20 attached idle,3,False,0.14,pss_mib,49.142578125
resources,thurbox,N=20 attached idle,3,False,0.14,rss_mib,63.40234375
resources,thurbox,N=20 attached output,3,False,0.14,cpu_pct,20.40865620207595
resources,thurbox,N=20 attached output,3,False,0.14,pss_mib,49.318359375
resources,thurbox,N=20 attached output,3,False,0.14,rss_mib,63.578125
resources,tmux,N=20 headless idle,4,False,0.14,cpu_pct,0.0
resources,tmux,N=20 headless idle,4,False,0.14,pss_mib,3.873046875
resources,tmux,N=20 headless idle,4,False,0.14,rss_mib,4.0
resources,tmux,N=20 headless output,4,False,0.14,cpu_pct,3.799931155517001
resources,tmux,N=20 headless output,4,False,0.14,pss_mib,3.998046875
resources,tmux,N=20 headless output,4,False,0.14,rss_mib,4.125
resources,tmux,N=20 attached idle,4,False,0.14,cpu_pct,0.0
resources,tmux,N=20 attached idle,4,False,0.14,first_view_stale,False
resources,tmux,N=20 attached idle,4,False,0.14,pss_mib,8.7060546875
resources,tmux,N=20 attached idle,4,False,0.14,rss_mib,12.0625
resources,tmux,N=20 attached output,4,False,0.14,cpu_pct,3.991710336038609
resources,tmux,N=20 attached output,4,False,0.14,pss_mib,8.7412109375
resources,tmux,N=20 attached output,4,False,0.14,rss_mib,12.09765625
resources,herdr,N=20 headless idle,4,False,0.12,cpu_pct,8.799691468789527
resources,herdr,N=20 headless idle,4,False,0.12,pss_mib,26.84375
resources,herdr,N=20 headless idle,4,False,0.12,rss_mib,26.84765625
resources,herdr,N=20 headless output,4,False,0.12,cpu_pct,20.999629432192442
resources,herdr,N=20 headless output,4,False,0.12,pss_mib,27.16796875
resources,herdr,N=20 headless output,4,False,0.12,rss_mib,27.171875
resources,herdr,N=20 attached idle,4,False,0.12,cpu_pct,20.47121706756493
resources,herdr,N=20 attached idle,4,False,0.12,first_view_stale,False
resources,herdr,N=20 attached idle,4,False,0.12,pss_mib,34.80859375
resources,herdr,N=20 attached idle,4,False,0.12,rss_mib,44.81640625
resources,herdr,N=20 attached output,4,False,0.12,cpu_pct,32.974258525159094
resources,herdr,N=20 attached output,4,False,0.12,pss_mib,34.88671875
resources,herdr,N=20 attached output,4,False,0.12,rss_mib,44.89453125
resources,thurbox,N=20 headless idle,4,False,0.33,cpu_pct,0.0
resources,thurbox,N=20 headless idle,4,False,0.33,pss_mib,8.666015625
resources,thurbox,N=20 headless idle,4,False,0.33,rss_mib,17.45703125
resources,thurbox,N=20 headless output,4,False,0.33,cpu_pct,3.5998734931960126
resources,thurbox,N=20 headless output,4,False,0.33,pss_mib,8.744140625
resources,thurbox,N=20 headless output,4,False,0.33,rss_mib,17.53515625
resources,thurbox,N=20 attached idle,4,False,0.33,cpu_pct,5.085322431250263
resources,thurbox,N=20 attached idle,4,False,0.33,first_view_stale,True
resources,thurbox,N=20 attached idle,4,False,0.33,pss_mib,49.111328125
resources,thurbox,N=20 attached idle,4,False,0.33,rss_mib,63.37109375
resources,thurbox,N=20 attached output,4,False,0.33,cpu_pct,19.536400946703175
resources,thurbox,N=20 attached output,4,False,0.33,pss_mib,49.283203125
resources,thurbox,N=20 attached output,4,False,0.33,rss_mib,63.54296875
resources,tmux,N=20 headless idle,5,False,0.43,cpu_pct,0.0
resources,tmux,N=20 headless idle,5,False,0.43,pss_mib,3.869140625
resources,tmux,N=20 headless idle,5,False,0.43,rss_mib,3.99609375
resources,tmux,N=20 headless output,5,False,0.43,cpu_pct,3.699946128804893
resources,tmux,N=20 headless output,5,False,0.43,pss_mib,3.998046875
resources,tmux,N=20 headless output,5,False,0.43,rss_mib,4.125
resources,tmux,N=20 attached idle,5,False,0.43,cpu_pct,0.0
resources,tmux,N=20 attached idle,5,False,0.43,first_view_stale,False
resources,tmux,N=20 attached idle,5,False,0.43,pss_mib,8.7060546875
resources,tmux,N=20 attached idle,5,False,0.43,rss_mib,12.0625
resources,tmux,N=20 attached output,5,False,0.43,cpu_pct,3.2924777676373163
resources,tmux,N=20 attached output,5,False,0.43,pss_mib,8.7255859375
resources,tmux,N=20 attached output,5,False,0.43,rss_mib,12.08203125
resources,herdr,N=20 headless idle,5,False,0.2,cpu_pct,8.79969156631079
resources,herdr,N=20 headless idle,5,False,0.2,pss_mib,26.8515625
resources,herdr,N=20 headless idle,5,False,0.2,rss_mib,26.85546875
resources,herdr,N=20 headless output,5,False,0.2,cpu_pct,20.799650784521837
resources,herdr,N=20 headless output,5,False,0.2,pss_mib,27.19140625
resources,herdr,N=20 headless output,5,False,0.2,rss_mib,27.1953125
resources,herdr,N=20 attached idle,5,False,0.2,cpu_pct,18.663290505907316
resources,herdr,N=20 attached idle,5,False,0.2,first_view_stale,False
resources,herdr,N=20 attached idle,5,False,0.2,pss_mib,34.86328125
resources,herdr,N=20 attached idle,5,False,0.2,rss_mib,44.87109375
resources,herdr,N=20 attached output,5,False,0.2,cpu_pct,30.374239135300577
resources,herdr,N=20 attached output,5,False,0.2,pss_mib,34.93359375
resources,herdr,N=20 attached output,5,False,0.2,rss_mib,44.94140625
resources,thurbox,N=20 headless idle,5,False,0.73,cpu_pct,0.0
resources,thurbox,N=20 headless idle,5,False,0.73,pss_mib,8.662109375
resources,thurbox,N=20 headless idle,5,False,0.73,rss_mib,17.453125
resources,thurbox,N=20 headless output,5,False,0.73,cpu_pct,4.099941894455546
resources,thurbox,N=20 headless output,5,False,0.73,pss_mib,8.744140625
resources,thurbox,N=20 headless output,5,False,0.73,rss_mib,17.53515625
resources,thurbox,N=20 attached idle,5,False,0.73,cpu_pct,5.2909960125445545
resources,thurbox,N=20 attached idle,5,False,0.73,first_view_stale,True
resources,thurbox,N=20 attached idle,5,False,0.73,pss_mib,49.0634765625
resources,thurbox,N=20 attached idle,5,False,0.73,rss_mib,63.34375
resources,thurbox,N=20 attached output,5,False,0.73,cpu_pct,19.537814582975574
resources,thurbox,N=20 attached output,5,False,0.73,pss_mib,49.275390625
resources,thurbox,N=20 attached output,5,False,0.73,rss_mib,63.53515625
resources,tmux,N=50 headless idle,0,True,0.29,cpu_pct,0.0
resources,tmux,N=50 headless idle,0,True,0.29,pss_mib,4.1650390625
resources,tmux,N=50 headless idle,0,True,0.29,rss_mib,4.29296875
resources,tmux,N=50 headless output,0,True,0.29,cpu_pct,7.999723955269751
resources,tmux,N=50 headless output,0,True,0.29,pss_mib,4.6103515625
resources,tmux,N=50 headless output,0,True,0.29,rss_mib,4.73828125
resources,tmux,N=50 attached idle,0,True,0.29,cpu_pct,0.0
resources,tmux,N=50 attached idle,0,True,0.29,first_view_stale,False
resources,tmux,N=50 attached idle,0,True,0.29,pss_mib,12.69140625
resources,tmux,N=50 attached idle,0,True,0.29,rss_mib,16.05078125
resources,tmux,N=50 attached output,0,True,0.29,cpu_pct,5.890360125278483
resources,tmux,N=50 attached output,0,True,0.29,pss_mib,12.74609375
resources,tmux,N=50 attached output,0,True,0.29,rss_mib,16.10546875
resources,herdr,N=50 headless idle,0,True,0.48,cpu_pct,22.89928653597211
resources,herdr,N=50 headless idle,0,True,0.48,pss_mib,41.09765625
resources,herdr,N=50 headless idle,0,True,0.48,rss_mib,41.1015625
resources,herdr,N=50 headless output,0,True,0.48,cpu_pct,59.899163633952156
resources,herdr,N=50 headless output,0,True,0.48,pss_mib,41.94140625
resources,herdr,N=50 headless output,0,True,0.48,rss_mib,41.9453125
resources,herdr,N=50 attached idle,0,True,0.48,cpu_pct,81.282101310584
resources,herdr,N=50 attached idle,0,True,0.48,first_view_stale,False
resources,herdr,N=50 attached idle,0,True,0.48,pss_mib,53.828125
resources,herdr,N=50 attached idle,0,True,0.48,rss_mib,63.8359375
resources,herdr,N=50 attached output,0,True,0.48,cpu_pct,83.10435844783973
resources,herdr,N=50 attached output,0,True,0.48,pss_mib,53.921875
resources,herdr,N=50 attached output,0,True,0.48,rss_mib,63.9296875
resources,thurbox,N=50 headless idle,0,True,0.38,cpu_pct,0.0
resources,thurbox,N=50 headless idle,0,True,0.38,pss_mib,9.15625
resources,thurbox,N=50 headless idle,0,True,0.38,rss_mib,17.9609375
resources,thurbox,N=50 headless output,0,True,0.38,cpu_pct,7.799726723279592
resources,thurbox,N=50 headless output,0,True,0.38,pss_mib,9.421875
resources,thurbox,N=50 headless output,0,True,0.38,rss_mib,18.2265625
resources,thurbox,N=50 attached idle,0,True,0.38,cpu_pct,9.585251686036315
resources,thurbox,N=50 attached idle,0,True,0.38,first_view_stale,True
resources,thurbox,N=50 attached idle,0,True,0.38,pss_mib,85.98828125
resources,thurbox,N=50 attached idle,0,True,0.38,rss_mib,112.58203125
resources,thurbox,N=50 attached output,0,True,0.38,cpu_pct,37.985927349374755
resources,thurbox,N=50 attached output,0,True,0.38,pss_mib,86.48046875
resources,thurbox,N=50 attached output,0,True,0.38,rss_mib,112.6796875
resources,tmux,N=50 headless idle,1,False,7.38,cpu_pct,0.0
resources,tmux,N=50 headless idle,1,False,7.38,pss_mib,4.1572265625
resources,tmux,N=50 headless idle,1,False,7.38,rss_mib,4.28515625
resources,tmux,N=50 headless output,1,False,7.38,cpu_pct,7.89986664555697
resources,tmux,N=50 headless output,1,False,7.38,pss_mib,4.5986328125
resources,tmux,N=50 headless output,1,False,7.38,rss_mib,4.7265625
resources,tmux,N=50 attached idle,1,False,7.38,cpu_pct,0.0
resources,tmux,N=50 attached idle,1,False,7.38,first_view_stale,False
resources,tmux,N=50 attached idle,1,False,7.38,pss_mib,12.6796875
resources,tmux,N=50 attached idle,1,False,7.38,rss_mib,16.0390625
resources,tmux,N=50 attached output,1,False,7.38,cpu_pct,6.176675821995299
resources,tmux,N=50 attached output,1,False,7.38,pss_mib,12.74609375
resources,tmux,N=50 attached output,1,False,7.38,rss_mib,16.10546875
resources,herdr,N=50 headless idle,1,False,3.2,cpu_pct,23.499599181328122
resources,herdr,N=50 headless idle,1,False,3.2,pss_mib,41.10546875
resources,herdr,N=50 headless idle,1,False,3.2,rss_mib,41.109375
resources,herdr,N=50 headless output,1,False,3.2,cpu_pct,87.89859735896407
resources,herdr,N=50 headless output,1,False,3.2,pss_mib,41.91015625
resources,herdr,N=50 headless output,1,False,3.2,rss_mib,41.9140625
resources,herdr,N=50 attached idle,1,False,3.2,cpu_pct,81.0950690129517
resources,herdr,N=50 attached idle,1,False,3.2,first_view_stale,False
resources,herdr,N=50 attached idle,1,False,3.2,pss_mib,53.76171875
resources,herdr,N=50 attached idle,1,False,3.2,rss_mib,63.76953125
resources,herdr,N=50 attached output,1,False,3.2,cpu_pct,85.57018467833367
resources,herdr,N=50 attached output,1,False,3.2,pss_mib,53.94140625
resources,herdr,N=50 attached output,1,False,3.2,rss_mib,63.94921875
resources,thurbox,N=50 headless idle,1,False,1.59,cpu_pct,0.0
resources,thurbox,N=50 headless idle,1,False,1.59,pss_mib,9.15625
resources,thurbox,N=50 headless idle,1,False,1.59,rss_mib,17.9609375
resources,thurbox,N=50 headless output,1,False,1.59,cpu_pct,7.6999377436917085
resources,thurbox,N=50 headless output,1,False,1.59,pss_mib,9.4140625
resources,thurbox,N=50 headless output,1,False,1.59,rss_mib,18.21875
resources,thurbox,N=50 attached idle,1,False,1.59,cpu_pct,9.886911407206904
resources,thurbox,N=50 attached idle,1,False,1.59,first_view_stale,True
resources,thurbox,N=50 attached idle,1,False,1.59,pss_mib,80.3173828125
resources,thurbox,N=50 attached idle,1,False,1.59,rss_mib,94.59375
resources,thurbox,N=50 attached output,1,False,1.59,cpu_pct,38.37815089411807
resources,thurbox,N=50 attached output,1,False,1.59,pss_mib,90.8046875
resources,thurbox,N=50 attached output,1,False,1.59,rss_mib,129.375
resources,tmux,N=50 headless idle,2,False,0.95,cpu_pct,0.0
resources,tmux,N=50 headless idle,2,False,0.95,pss_mib,4.1572265625
resources,tmux,N=50 headless idle,2,False,0.95,rss_mib,4.28515625
resources,tmux,N=50 headless output,2,False,0.95,cpu_pct,7.899727168751475
resources,tmux,N=50 headless output,2,False,0.95,pss_mib,4.5947265625
resources,tmux,N=50 headless output,2,False,0.95,rss_mib,4.72265625
resources,tmux,N=50 attached idle,2,False,0.95,cpu_pct,0.0
resources,tmux,N=50 attached idle,2,False,0.95,first_view_stale,False
resources,tmux,N=50 attached idle,2,False,0.95,pss_mib,12.6875
resources,tmux,N=50 attached idle,2,False,0.95,rss_mib,16.046875
resources,tmux,N=50 attached output,2,False,0.95,cpu_pct,7.3897195477693005
resources,tmux,N=50 attached output,2,False,0.95,pss_mib,12.73828125
resources,tmux,N=50 attached output,2,False,0.95,rss_mib,16.09765625
resources,herdr,N=50 headless idle,2,False,0.5,cpu_pct,21.599685303012922
resources,herdr,N=50 headless idle,2,False,0.5,pss_mib,41.10546875
resources,herdr,N=50 headless idle,2,False,0.5,rss_mib,41.109375
resources,herdr,N=50 headless output,2,False,0.5,cpu_pct,74.99894800383532
resources,herdr,N=50 headless output,2,False,0.5,pss_mib,41.93359375
resources,herdr,N=50 headless output,2,False,0.5,rss_mib,41.9375
resources,herdr,N=50 attached idle,2,False,0.5,cpu_pct,75.78955184280987
resources,herdr,N=50 attached idle,2,False,0.5,first_view_stale,False
resources,herdr,N=50 attached idle,2,False,0.5,pss_mib,53.80859375
resources,herdr,N=50 attached idle,2,False,0.5,rss_mib,63.81640625
resources,herdr,N=50 attached output,2,False,0.5,cpu_pct,89.82619396373228
resources,herdr,N=50 attached output,2,False,0.5,pss_mib,53.87109375
resources,herdr,N=50 attached output,2,False,0.5,rss_mib,63.87890625
resources,thurbox,N=50 headless idle,2,False,0.54,cpu_pct,0.0
resources,thurbox,N=50 headless idle,2,False,0.54,pss_mib,9.15625
resources,thurbox,N=50 headless idle,2,False,0.54,rss_mib,17.9609375
resources,thurbox,N=50 headless output,2,False,0.54,cpu_pct,8.699700364036127
resources,thurbox,N=50 headless output,2,False,0.54,pss_mib,9.41796875
resources,thurbox,N=50 headless output,2,False,0.54,rss_mib,18.22265625
resources,thurbox,N=50 attached idle,2,False,0.54,cpu_pct,12.061403042259672
resources,thurbox,N=50 attached idle,2,False,0.54,first_view_stale,True
resources,thurbox,N=50 attached idle,2,False,0.54,pss_mib,77.30078125
resources,thurbox,N=50 attached idle,2,False,0.54,rss_mib,94.67578125
resources,thurbox,N=50 attached output,2,False,0.54,cpu_pct,38.92932115107405
resources,thurbox,N=50 attached output,2,False,0.54,pss_mib,82.5693359375
resources,thurbox,N=50 attached output,2,False,0.54,rss_mib,99.57421875
resources,tmux,N=50 headless idle,3,False,0.41,cpu_pct,0.0
resources,tmux,N=50 headless idle,3,False,0.41,pss_mib,4.1611328125
resources,tmux,N=50 headless idle,3,False,0.41,rss_mib,4.2890625
resources,tmux,N=50 headless output,3,False,0.41,cpu_pct,7.199818677681697
resources,tmux,N=50 headless output,3,False,0.41,pss_mib,4.6025390625
resources,tmux,N=50 headless output,3,False,0.41,rss_mib,4.73046875
resources,tmux,N=50 attached idle,3,False,0.41,cpu_pct,0.0
resources,tmux,N=50 attached idle,3,False,0.41,first_view_stale,False
resources,tmux,N=50 attached idle,3,False,0.41,pss_mib,12.6796875
resources,tmux,N=50 attached idle,3,False,0.41,rss_mib,16.0390625
resources,tmux,N=50 attached output,3,False,0.41,cpu_pct,6.489400288181014
resources,tmux,N=50 attached output,3,False,0.41,pss_mib,12.73046875
resources,tmux,N=50 attached output,3,False,0.41,rss_mib,16.08984375
resources,herdr,N=50 headless idle,3,False,0.19,cpu_pct,22.299221239846513
resources,herdr,N=50 headless idle,3,False,0.19,pss_mib,41.1015625
resources,herdr,N=50 headless idle,3,False,0.19,rss_mib,41.10546875
resources,herdr,N=50 headless output,3,False,0.19,cpu_pct,52.99473550360663
resources,herdr,N=50 headless output,3,False,0.19,pss_mib,41.93359375
resources,herdr,N=50 headless output,3,False,0.19,rss_mib,41.9375
resources,herdr,N=50 attached idle,3,False,0.19,cpu_pct,46.83459482782325
resources,herdr,N=50 attached idle,3,False,0.19,first_view_stale,False
resources,herdr,N=50 attached idle,3,False,0.19,pss_mib,53.796875
resources,herdr,N=50 attached idle,3,False,0.19,rss_mib,63.8046875
resources,herdr,N=50 attached output,3,False,0.19,cpu_pct,91.69104307525254
resources,herdr,N=50 attached output,3,False,0.19,pss_mib,53.91015625
resources,herdr,N=50 attached output,3,False,0.19,rss_mib,63.91796875
resources,thurbox,N=50 headless idle,3,False,0.51,cpu_pct,0.0
resources,thurbox,N=50 headless idle,3,False,0.51,pss_mib,9.15625
resources,thurbox,N=50 headless idle,3,False,0.51,rss_mib,17.9609375
resources,thurbox,N=50 headless output,3,False,0.51,cpu_pct,8.89988950086581
resources,thurbox,N=50 headless output,3,False,0.51,pss_mib,9.42578125
resources,thurbox,N=50 headless output,3,False,0.51,rss_mib,18.23046875
resources,thurbox,N=50 attached idle,3,False,0.51,cpu_pct,10.074347908703148
resources,thurbox,N=50 attached idle,3,False,0.51,first_view_stale,True
resources,thurbox,N=50 attached idle,3,False,0.51,pss_mib,89.35546875
resources,thurbox,N=50 attached idle,3,False,0.51,rss_mib,122.03125
resources,thurbox,N=50 attached output,3,False,0.51,cpu_pct,38.67855452966248
resources,thurbox,N=50 attached output,3,False,0.51,pss_mib,80.7353515625
resources,thurbox,N=50 attached output,3,False,0.51,rss_mib,95.01171875
resources,tmux,N=50 headless idle,4,False,0.2,cpu_pct,0.0
resources,tmux,N=50 headless idle,4,False,0.2,pss_mib,4.1572265625
resources,tmux,N=50 headless idle,4,False,0.2,rss_mib,4.28515625
resources,tmux,N=50 headless output,4,False,0.2,cpu_pct,6.899882613065988
resources,tmux,N=50 headless output,4,False,0.2,pss_mib,4.6064453125
resources,tmux,N=50 headless output,4,False,0.2,rss_mib,4.734375
resources,tmux,N=50 attached idle,4,False,0.2,cpu_pct,0.0
resources,tmux,N=50 attached idle,4,False,0.2,first_view_stale,False
resources,tmux,N=50 attached idle,4,False,0.2,pss_mib,12.71875
resources,tmux,N=50 attached idle,4,False,0.2,rss_mib,16.078125
resources,tmux,N=50 attached output,4,False,0.2,cpu_pct,6.170821197914004
resources,tmux,N=50 attached output,4,False,0.2,pss_mib,12.77734375
resources,tmux,N=50 attached output,4,False,0.2,rss_mib,16.13671875
resources,herdr,N=50 headless idle,4,False,0.17,cpu_pct,22.599224338201665
resources,herdr,N=50 headless idle,4,False,0.17,pss_mib,41.1171875
resources,herdr,N=50 headless idle,4,False,0.17,rss_mib,41.12109375
resources,herdr,N=50 headless output,4,False,0.17,cpu_pct,69.99887210830477
resources,herdr,N=50 headless output,4,False,0.17,pss_mib,41.94140625
resources,herdr,N=50 headless output,4,False,0.17,rss_mib,41.9453125
resources,herdr,N=50 attached idle,4,False,0.17,cpu_pct,63.05445664796742
resources,herdr,N=50 attached idle,4,False,0.17,first_view_stale,False
resources,herdr,N=50 attached idle,4,False,0.17,pss_mib,53.81640625
resources,herdr,N=50 attached idle,4,False,0.17,rss_mib,63.82421875
resources,herdr,N=50 attached output,4,False,0.17,cpu_pct,89.15714429220621
resources,herdr,N=50 attached output,4,False,0.17,pss_mib,53.9296875
resources,herdr,N=50 attached output,4,False,0.17,rss_mib,63.9375
resources,thurbox,N=50 headless idle,4,False,0.38,cpu_pct,0.0
resources,thurbox,N=50 headless idle,4,False,0.38,pss_mib,9.15625
resources,thurbox,N=50 headless idle,4,False,0.38,rss_mib,17.9609375
resources,thurbox,N=50 headless output,4,False,0.38,cpu_pct,8.699807003591815
resources,thurbox,N=50 headless output,4,False,0.38,pss_mib,9.421875
resources,thurbox,N=50 headless output,4,False,0.38,rss_mib,18.2265625
resources,thurbox,N=50 attached idle,4,False,0.38,cpu_pct,9.276591281682947
resources,thurbox,N=50 attached idle,4,False,0.38,first_view_stale,True
resources,thurbox,N=50 attached idle,4,False,0.38,pss_mib,87.0
resources,thurbox,N=50 attached idle,4,False,0.38,rss_mib,113.3046875
resources,thurbox,N=50 attached output,4,False,0.38,cpu_pct,36.737428901604474
resources,thurbox,N=50 attached output,4,False,0.38,pss_mib,80.7080078125
resources,thurbox,N=50 attached output,4,False,0.38,rss_mib,94.984375
resources,tmux,N=50 headless idle,5,False,0.38,cpu_pct,0.0
resources,tmux,N=50 headless idle,5,False,0.38,pss_mib,4.1572265625
resources,tmux,N=50 headless idle,5,False,0.38,rss_mib,4.28515625
resources,tmux,N=50 headless output,5,False,0.38,cpu_pct,7.199872239096353
resources,tmux,N=50 headless output,5,False,0.38,pss_mib,4.6064453125
resources,tmux,N=50 headless output,5,False,0.38,rss_mib,4.734375
resources,tmux,N=50 attached idle,5,False,0.38,cpu_pct,0.0
resources,tmux,N=50 attached idle,5,False,0.38,first_view_stale,False
resources,tmux,N=50 attached idle,5,False,0.38,pss_mib,12.69140625
resources,tmux,N=50 attached idle,5,False,0.38,rss_mib,16.05078125
resources,tmux,N=50 attached output,5,False,0.38,cpu_pct,5.676688144316717
resources,tmux,N=50 attached output,5,False,0.38,pss_mib,12.765625
resources,tmux,N=50 attached output,5,False,0.38,rss_mib,16.125
resources,herdr,N=50 headless idle,5,False,0.24,cpu_pct,22.499365850937693
resources,herdr,N=50 headless idle,5,False,0.24,pss_mib,41.09765625
resources,herdr,N=50 headless idle,5,False,0.24,rss_mib,41.1015625
resources,herdr,N=50 headless output,5,False,0.24,cpu_pct,62.39900616585848
resources,herdr,N=50 headless output,5,False,0.24,pss_mib,41.890625
resources,herdr,N=50 headless output,5,False,0.24,rss_mib,41.89453125
resources,herdr,N=50 attached idle,5,False,0.24,cpu_pct,89.1870954249143
resources,herdr,N=50 attached idle,5,False,0.24,first_view_stale,False
resources,herdr,N=50 attached idle,5,False,0.24,pss_mib,53.77734375
resources,herdr,N=50 attached idle,5,False,0.24,rss_mib,63.78515625
resources,herdr,N=50 attached output,5,False,0.24,cpu_pct,105.82653729212996
resources,herdr,N=50 attached output,5,False,0.24,pss_mib,53.87109375
resources,herdr,N=50 attached output,5,False,0.24,rss_mib,63.87890625
resources,thurbox,N=50 headless idle,5,False,0.46,cpu_pct,0.0
resources,thurbox,N=50 headless idle,5,False,0.46,pss_mib,9.15625
resources,thurbox,N=50 headless idle,5,False,0.46,rss_mib,17.9609375
resources,thurbox,N=50 headless output,5,False,0.46,cpu_pct,7.999723024011555
resources,thurbox,N=50 headless output,5,False,0.46,pss_mib,9.41796875
resources,thurbox,N=50 headless output,5,False,0.46,rss_mib,18.22265625
resources,thurbox,N=50 attached idle,5,False,0.46,cpu_pct,10.162019156628187
resources,thurbox,N=50 attached idle,5,False,0.46,first_view_stale,True
resources,thurbox,N=50 attached idle,5,False,0.46,pss_mib,80.4580078125
resources,thurbox,N=50 attached idle,5,False,0.46,rss_mib,94.734375
resources,thurbox,N=50 attached output,5,False,0.46,cpu_pct,38.86520259617945
resources,thurbox,N=50 attached output,5,False,0.46,pss_mib,86.388671875
resources,thurbox,N=50 attached output,5,False,0.46,rss_mib,112.671875
resources,tmux,N=20 headless idle-long,0,True,0.44,cpu_pct,0.0
resources,tmux,N=20 headless idle-long,0,True,0.44,pss_mib,3.873046875
resources,tmux,N=20 headless idle-long,0,True,0.44,rss_mib,4.0
resources,herdr,N=20 headless idle-long,0,True,0.15,cpu_pct,8.815360922810633
resources,herdr,N=20 headless idle-long,0,True,0.15,pss_mib,26.83984375
resources,herdr,N=20 headless idle-long,0,True,0.15,rss_mib,26.84375
resources,thurbox,N=20 headless idle-long,0,True,0.07,cpu_pct,0.0
resources,thurbox,N=20 headless idle-long,0,True,0.07,pss_mib,8.666015625
resources,thurbox,N=20 headless idle-long,0,True,0.07,rss_mib,17.45703125
resources,tmux,N=20 headless idle-long,1,False,0.02,cpu_pct,0.0
resources,tmux,N=20 headless idle-long,1,False,0.02,pss_mib,3.873046875
resources,tmux,N=20 headless idle-long,1,False,0.02,rss_mib,4.0
resources,herdr,N=20 headless idle-long,1,False,0.29,cpu_pct,8.969183508124996
resources,herdr,N=20 headless idle-long,1,False,0.29,pss_mib,26.84765625
resources,herdr,N=20 headless idle-long,1,False,0.29,rss_mib,26.8515625
resources,thurbox,N=20 headless idle-long,1,False,0.12,cpu_pct,0.0
resources,thurbox,N=20 headless idle-long,1,False,0.12,pss_mib,8.666015625
resources,thurbox,N=20 headless idle-long,1,False,0.12,rss_mib,17.45703125
resources,tmux,N=20 headless idle-long,2,False,0.04,cpu_pct,0.0
resources,tmux,N=20 headless idle-long,2,False,0.04,pss_mib,3.873046875
resources,tmux,N=20 headless idle-long,2,False,0.04,rss_mib,4.0
resources,herdr,N=20 headless idle-long,2,False,0.21,cpu_pct,9.076899228954643
resources,herdr,N=20 headless idle-long,2,False,0.21,pss_mib,26.84375
resources,herdr,N=20 headless idle-long,2,False,0.21,rss_mib,26.84765625
resources,thurbox,N=20 headless idle-long,2,False,0.06,cpu_pct,0.0
resources,thurbox,N=20 headless idle-long,2,False,0.06,pss_mib,8.666015625
resources,thurbox,N=20 headless idle-long,2,False,0.06,rss_mib,17.45703125
resources,tmux,N=20 headless idle-long,3,False,0.02,cpu_pct,0.0
resources,tmux,N=20 headless idle-long,3,False,0.02,pss_mib,3.873046875
resources,tmux,N=20 headless idle-long,3,False,0.02,rss_mib,4.0
resources,herdr,N=20 headless idle-long,3,False,0.11,cpu_pct,9.015336774300568
resources,herdr,N=20 headless idle-long,3,False,0.11,pss_mib,26.84765625
resources,herdr,N=20 headless idle-long,3,False,0.11,rss_mib,26.8515625
