scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,thurbox,idle,2,False,0.21,0.18,echo_ms,98,14.588368
latency,thurbox,idle,2,False,0.21,0.18,echo_ms,99,2.232526
latency,thurbox,idle,2,False,0.21,0.18,timeouts,,0
latency,tmux,idle,3,False,0.18,0.15,echo_ms,0,1.033122
latency,tmux,idle,3,False,0.18,0.15,echo_ms,1,0.93978
latency,tmux,idle,3,False,0.18,0.15,echo_ms,2,1.025941
latency,tmux,idle,3,False,0.18,0.15,echo_ms,3,0.678004
latency,tmux,idle,3,False,0.18,0.15,echo_ms,4,1.069169
latency,tmux,idle,3,False,0.18,0.15,echo_ms,5,1.058385
latency,tmux,idle,3,False,0.18,0.15,echo_ms,6,0.936206
latency,tmux,idle,3,False,0.18,0.15,echo_ms,7,1.012571
latency,tmux,idle,3,False,0.18,0.15,echo_ms,8,0.973999
latency,tmux,idle,3,False,0.18,0.15,echo_ms,9,0.946244
latency,tmux,idle,3,False,0.18,0.15,echo_ms,10,0.726084
latency,tmux,idle,3,False,0.18,0.15,echo_ms,11,1.011626
latency,tmux,idle,3,False,0.18,0.15,echo_ms,12,0.980139
latency,tmux,idle,3,False,0.18,0.15,echo_ms,13,0.963734
latency,tmux,idle,3,False,0.18,0.15,echo_ms,14,0.987087
latency,tmux,idle,3,False,0.18,0.15,echo_ms,15,0.997512
latency,tmux,idle,3,False,0.18,0.15,echo_ms,16,1.045072
latency,tmux,idle,3,False,0.18,0.15,echo_ms,17,1.083489
latency,tmux,idle,3,False,0.18,0.15,echo_ms,18,0.934468
latency,tmux,idle,3,False,0.18,0.15,echo_ms,19,1.033591
latency,tmux,idle,3,False,0.18,0.15,echo_ms,20,0.987589
latency,tmux,idle,3,False,0.18,0.15,echo_ms,21,0.997833
latency,tmux,idle,3,False,0.18,0.15,echo_ms,22,0.968511
latency,tmux,idle,3,False,0.18,0.15,echo_ms,23,0.938731
latency,tmux,idle,3,False,0.18,0.15,echo_ms,24,0.973849
latency,tmux,idle,3,False,0.18,0.15,echo_ms,25,1.016012
latency,tmux,idle,3,False,0.18,0.15,echo_ms,26,0.998499
latency,tmux,idle,3,False,0.18,0.15,echo_ms,27,1.012348
latency,tmux,idle,3,False,0.18,0.15,echo_ms,28,1.01946
latency,tmux,idle,3,False,0.18,0.15,echo_ms,29,0.997113
latency,tmux,idle,3,False,0.18,0.15,echo_ms,30,1.037074
latency,tmux,idle,3,False,0.18,0.15,echo_ms,31,1.026107
latency,tmux,idle,3,False,0.18,0.15,echo_ms,32,0.94249
latency,tmux,idle,3,False,0.18,0.15,echo_ms,33,1.018477
latency,tmux,idle,3,False,0.18,0.15,echo_ms,34,1.009654
latency,tmux,idle,3,False,0.18,0.15,echo_ms,35,1.048462
latency,tmux,idle,3,False,0.18,0.15,echo_ms,36,0.997901
latency,tmux,idle,3,False,0.18,0.15,echo_ms,37,0.95606
latency,tmux,idle,3,False,0.18,0.15,echo_ms,38,1.064594
latency,tmux,idle,3,False,0.18,0.15,echo_ms,39,0.960461
latency,tmux,idle,3,False,0.18,0.15,echo_ms,40,0.971354
latency,tmux,idle,3,False,0.18,0.15,echo_ms,41,0.999162
latency,tmux,idle,3,False,0.18,0.15,echo_ms,42,1.06263
latency,tmux,idle,3,False,0.18,0.15,echo_ms,43,0.97849
latency,tmux,idle,3,False,0.18,0.15,echo_ms,44,1.043781
latency,tmux,idle,3,False,0.18,0.15,echo_ms,45,0.958565
latency,tmux,idle,3,False,0.18,0.15,echo_ms,46,0.974676
latency,tmux,idle,3,False,0.18,0.15,echo_ms,47,1.006064
latency,tmux,idle,3,False,0.18,0.15,echo_ms,48,0.953174
latency,tmux,idle,3,False,0.18,0.15,echo_ms,49,1.053427
latency,tmux,idle,3,False,0.18,0.15,echo_ms,50,0.954787
latency,tmux,idle,3,False,0.18,0.15,echo_ms,51,1.014441
latency,tmux,idle,3,False,0.18,0.15,echo_ms,52,0.944882
latency,tmux,idle,3,False,0.18,0.15,echo_ms,53,1.043199
latency,tmux,idle,3,False,0.18,0.15,echo_ms,54,1.00635
latency,tmux,idle,3,False,0.18,0.15,echo_ms,55,0.990081
latency,tmux,idle,3,False,0.18,0.15,echo_ms,56,1.034388
latency,tmux,idle,3,False,0.18,0.15,echo_ms,57,0.990666
latency,tmux,idle,3,False,0.18,0.15,echo_ms,58,0.997263
latency,tmux,idle,3,False,0.18,0.15,echo_ms,59,0.992446
latency,tmux,idle,3,False,0.18,0.15,echo_ms,60,0.998766
latency,tmux,idle,3,False,0.18,0.15,echo_ms,61,1.099794
latency,tmux,idle,3,False,0.18,0.15,echo_ms,62,0.970226
latency,tmux,idle,3,False,0.18,0.15,echo_ms,63,0.993723
latency,tmux,idle,3,False,0.18,0.15,echo_ms,64,1.066521
latency,tmux,idle,3,False,0.18,0.15,echo_ms,65,1.045562
latency,tmux,idle,3,False,0.18,0.15,echo_ms,66,1.049187
latency,tmux,idle,3,False,0.18,0.15,echo_ms,67,0.964243
latency,tmux,idle,3,False,0.18,0.15,echo_ms,68,1.003818
latency,tmux,idle,3,False,0.18,0.15,echo_ms,69,0.998865
latency,tmux,idle,3,False,0.18,0.15,echo_ms,70,1.000114
latency,tmux,idle,3,False,0.18,0.15,echo_ms,71,0.98326
latency,tmux,idle,3,False,0.18,0.15,echo_ms,72,1.059549
latency,tmux,idle,3,False,0.18,0.15,echo_ms,73,0.997759
latency,tmux,idle,3,False,0.18,0.15,echo_ms,74,0.958754
latency,tmux,idle,3,False,0.18,0.15,echo_ms,75,0.999646
latency,tmux,idle,3,False,0.18,0.15,echo_ms,76,0.972068
latency,tmux,idle,3,False,0.18,0.15,echo_ms,77,0.976639
latency,tmux,idle,3,False,0.18,0.15,echo_ms,78,0.995556
latency,tmux,idle,3,False,0.18,0.15,echo_ms,79,0.99649
latency,tmux,idle,3,False,0.18,0.15,echo_ms,80,0.989852
latency,tmux,idle,3,False,0.18,0.15,echo_ms,81,1.002008
latency,tmux,idle,3,False,0.18,0.15,echo_ms,82,0.957929
latency,tmux,idle,3,False,0.18,0.15,echo_ms,83,0.951937
latency,tmux,idle,3,False,0.18,0.15,echo_ms,84,0.978852
latency,tmux,idle,3,False,0.18,0.15,echo_ms,85,0.981563
latency,tmux,idle,3,False,0.18,0.15,echo_ms,86,1.053906
latency,tmux,idle,3,False,0.18,0.15,echo_ms,87,1.068282
latency,tmux,idle,3,False,0.18,0.15,echo_ms,88,0.981543
latency,tmux,idle,3,False,0.18,0.15,echo_ms,89,0.886692
latency,tmux,idle,3,False,0.18,0.15,echo_ms,90,0.946027
latency,tmux,idle,3,False,0.18,0.15,echo_ms,91,1.049575
latency,tmux,idle,3,False,0.18,0.15,echo_ms,92,0.996384
latency,tmux,idle,3,False,0.18,0.15,echo_ms,93,1.054236
latency,tmux,idle,3,False,0.18,0.15,echo_ms,94,0.972636
latency,tmux,idle,3,False,0.18,0.15,echo_ms,95,0.941462
latency,tmux,idle,3,False,0.18,0.15,echo_ms,96,1.044558
latency,tmux,idle,3,False,0.18,0.15,echo_ms,97,1.074002
latency,tmux,idle,3,False,0.18,0.15,echo_ms,98,1.077664
latency,tmux,idle,3,False,0.18,0.15,echo_ms,99,0.974562
latency,tmux,idle,3,False,0.18,0.15,timeouts,,0
latency,herdr,idle,3,False,0.15,0.13,echo_ms,0,2.232508
latency,herdr,idle,3,False,0.15,0.13,echo_ms,1,2.11127
latency,herdr,idle,3,False,0.15,0.13,echo_ms,2,2.114339
latency,herdr,idle,3,False,0.15,0.13,echo_ms,3,2.142419
latency,herdr,idle,3,False,0.15,0.13,echo_ms,4,2.003202
latency,herdr,idle,3,False,0.15,0.13,echo_ms,5,2.146022
latency,herdr,idle,3,False,0.15,0.13,echo_ms,6,2.046653
latency,herdr,idle,3,False,0.15,0.13,echo_ms,7,1.98673
latency,herdr,idle,3,False,0.15,0.13,echo_ms,8,2.092606
latency,herdr,idle,3,False,0.15,0.13,echo_ms,9,1.568022
latency,herdr,idle,3,False,0.15,0.13,echo_ms,10,2.088449
latency,herdr,idle,3,False,0.15,0.13,echo_ms,11,2.034716
latency,herdr,idle,3,False,0.15,0.13,echo_ms,12,2.131004
latency,herdr,idle,3,False,0.15,0.13,echo_ms,13,2.24328
latency,herdr,idle,3,False,0.15,0.13,echo_ms,14,1.992325
latency,herdr,idle,3,False,0.15,0.13,echo_ms,15,2.067119
latency,herdr,idle,3,False,0.15,0.13,echo_ms,16,2.203684
latency,herdr,idle,3,False,0.15,0.13,echo_ms,17,2.068017
latency,herdr,idle,3,False,0.15,0.13,echo_ms,18,2.159347
latency,herdr,idle,3,False,0.15,0.13,echo_ms,19,2.14946
latency,herdr,idle,3,False,0.15,0.13,echo_ms,20,2.109091
latency,herdr,idle,3,False,0.15,0.13,echo_ms,21,2.100421
latency,herdr,idle,3,False,0.15,0.13,echo_ms,22,2.272404
latency,herdr,idle,3,False,0.15,0.13,echo_ms,23,2.0155
latency,herdr,idle,3,False,0.15,0.13,echo_ms,24,2.356017
latency,herdr,idle,3,False,0.15,0.13,echo_ms,25,2.240494
latency,herdr,idle,3,False,0.15,0.13,echo_ms,26,2.136942
latency,herdr,idle,3,False,0.15,0.13,echo_ms,27,2.176143
latency,herdr,idle,3,False,0.15,0.13,echo_ms,28,2.09969
latency,herdr,idle,3,False,0.15,0.13,echo_ms,29,2.146355
latency,herdr,idle,3,False,0.15,0.13,echo_ms,30,2.160242
latency,herdr,idle,3,False,0.15,0.13,echo_ms,31,2.171638
latency,herdr,idle,3,False,0.15,0.13,echo_ms,32,2.28501
latency,herdr,idle,3,False,0.15,0.13,echo_ms,33,1.307772
latency,herdr,idle,3,False,0.15,0.13,echo_ms,34,2.235816
latency,herdr,idle,3,False,0.15,0.13,echo_ms,35,1.979719
latency,herdr,idle,3,False,0.15,0.13,echo_ms,36,2.246435
latency,herdr,idle,3,False,0.15,0.13,echo_ms,37,2.279778
latency,herdr,idle,3,False,0.15,0.13,echo_ms,38,2.214679
latency,herdr,idle,3,False,0.15,0.13,echo_ms,39,1.960255
latency,herdr,idle,3,False,0.15,0.13,echo_ms,40,2.116581
latency,herdr,idle,3,False,0.15,0.13,echo_ms,41,2.182916
latency,herdr,idle,3,False,0.15,0.13,echo_ms,42,2.243566
latency,herdr,idle,3,False,0.15,0.13,echo_ms,43,2.063364
latency,herdr,idle,3,False,0.15,0.13,echo_ms,44,2.020955
latency,herdr,idle,3,False,0.15,0.13,echo_ms,45,2.272352
latency,herdr,idle,3,False,0.15,0.13,echo_ms,46,2.126063
latency,herdr,idle,3,False,0.15,0.13,echo_ms,47,2.107908
latency,herdr,idle,3,False,0.15,0.13,echo_ms,48,2.119495
latency,herdr,idle,3,False,0.15,0.13,echo_ms,49,2.003105
latency,herdr,idle,3,False,0.15,0.13,echo_ms,50,2.237956
latency,herdr,idle,3,False,0.15,0.13,echo_ms,51,2.227899
latency,herdr,idle,3,False,0.15,0.13,echo_ms,52,2.087888
latency,herdr,idle,3,False,0.15,0.13,echo_ms,53,1.502815
latency,herdr,idle,3,False,0.15,0.13,echo_ms,54,2.127048
latency,herdr,idle,3,False,0.15,0.13,echo_ms,55,2.325532
latency,herdr,idle,3,False,0.15,0.13,echo_ms,56,2.194369
latency,herdr,idle,3,False,0.15,0.13,echo_ms,57,2.06597
latency,herdr,idle,3,False,0.15,0.13,echo_ms,58,2.039882
latency,herdr,idle,3,False,0.15,0.13,echo_ms,59,2.183378
latency,herdr,idle,3,False,0.15,0.13,echo_ms,60,2.065716
latency,herdr,idle,3,False,0.15,0.13,echo_ms,61,2.19998
latency,herdr,idle,3,False,0.15,0.13,echo_ms,62,2.18508
latency,herdr,idle,3,False,0.15,0.13,echo_ms,63,2.160557
latency,herdr,idle,3,False,0.15,0.13,echo_ms,64,2.214622
latency,herdr,idle,3,False,0.15,0.13,echo_ms,65,2.157954
latency,herdr,idle,3,False,0.15,0.13,echo_ms,66,2.18761
latency,herdr,idle,3,False,0.15,0.13,echo_ms,67,2.203913
latency,herdr,idle,3,False,0.15,0.13,echo_ms,68,2.208169
latency,herdr,idle,3,False,0.15,0.13,echo_ms,69,2.064364
latency,herdr,idle,3,False,0.15,0.13,echo_ms,70,1.996358
latency,herdr,idle,3,False,0.15,0.13,echo_ms,71,2.060844
latency,herdr,idle,3,False,0.15,0.13,echo_ms,72,2.087392
latency,herdr,idle,3,False,0.15,0.13,echo_ms,73,2.080948
latency,herdr,idle,3,False,0.15,0.13,echo_ms,74,2.225935
latency,herdr,idle,3,False,0.15,0.13,echo_ms,75,2.153283
latency,herdr,idle,3,False,0.15,0.13,echo_ms,76,2.070336
latency,herdr,idle,3,False,0.15,0.13,echo_ms,77,1.467292
latency,herdr,idle,3,False,0.15,0.13,echo_ms,78,1.704804
latency,herdr,idle,3,False,0.15,0.13,echo_ms,79,2.163684
latency,herdr,idle,3,False,0.15,0.13,echo_ms,80,1.953356
latency,herdr,idle,3,False,0.15,0.13,echo_ms,81,2.122904
latency,herdr,idle,3,False,0.15,0.13,echo_ms,82,2.142005
latency,herdr,idle,3,False,0.15,0.13,echo_ms,83,1.458412
latency,herdr,idle,3,False,0.15,0.13,echo_ms,84,2.024798
latency,herdr,idle,3,False,0.15,0.13,echo_ms,85,2.049729
latency,herdr,idle,3,False,0.15,0.13,echo_ms,86,2.262986
latency,herdr,idle,3,False,0.15,0.13,echo_ms,87,2.037407
latency,herdr,idle,3,False,0.15,0.13,echo_ms,88,1.743878
latency,herdr,idle,3,False,0.15,0.13,echo_ms,89,3.514143
latency,herdr,idle,3,False,0.15,0.13,echo_ms,90,1.252941
latency,herdr,idle,3,False,0.15,0.13,echo_ms,91,2.283557
latency,herdr,idle,3,False,0.15,0.13,echo_ms,92,2.004685
latency,herdr,idle,3,False,0.15,0.13,echo_ms,93,1.937017
latency,herdr,idle,3,False,0.15,0.13,echo_ms,94,2.061429
latency,herdr,idle,3,False,0.15,0.13,echo_ms,95,2.079428
latency,herdr,idle,3,False,0.15,0.13,echo_ms,96,2.134559
latency,herdr,idle,3,False,0.15,0.13,echo_ms,97,2.041724
latency,herdr,idle,3,False,0.15,0.13,echo_ms,98,2.123073
latency,herdr,idle,3,False,0.15,0.13,echo_ms,99,0.915358
latency,herdr,idle,3,False,0.15,0.13,timeouts,,0
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,0,48.4137
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,1,46.783584
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,2,48.224343
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,3,47.140311
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,4,14.564352
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,5,13.011332
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,6,14.44092
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,7,48.061472
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,8,46.991103
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,9,24.024378
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,10,23.80539
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,11,25.70914
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,12,4.229463
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,13,48.951765
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,14,15.070551
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,15,23.924075
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,16,13.623479
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,17,46.795693
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,18,25.61791
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,19,48.334496
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,20,46.56218
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,21,4.13447
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,22,13.646692
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,23,45.669175
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,24,12.797207
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,25,37.947182
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,26,48.124813
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,27,46.989076
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,28,50.155815
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,29,26.539273
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,30,47.028185
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,31,13.576763
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,32,13.47514
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,33,46.976569
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,34,48.046441
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,35,47.328319
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,36,21.99151
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,37,28.451918
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,38,47.603483
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,39,25.473416
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,40,43.259773
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,41,25.619077
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,42,16.814036
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,43,13.663662
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,44,48.297105
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,45,3.110368
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,46,4.157346
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,47,48.120321
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,48,47.394364
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,49,4.079887
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,50,50.601295
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,51,13.483438
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,52,15.559425
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,53,22.603932
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,54,47.057974
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,55,48.022859
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,56,46.863184
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,57,4.153748
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,58,49.72946
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,59,13.596968
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,60,46.739912
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,61,47.978633
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,62,12.44976
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,63,4.091705
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,64,48.241905
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,65,46.794869
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,66,47.483747
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,67,48.69993
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,68,4.431534
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,69,47.719468
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,70,23.754018
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,71,14.375553
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,72,13.532735
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,73,46.926371
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,74,24.999062
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,75,48.307934
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,76,46.812976
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,77,25.588268
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,78,24.259172
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,79,26.715698
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,80,23.848636
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,81,13.537535
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,82,14.913164
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,83,3.253051
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,84,3.138139
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,85,47.879583
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,86,46.827912
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,87,3.043822
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,88,25.539315
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,89,13.482222
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,90,13.554203
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,91,46.806497
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,92,24.305733
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,93,48.549876
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,94,46.905104
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,95,4.079356
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,96,46.746838
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,97,4.061755
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,98,47.834701
latency,thurbox,idle,3,False,0.13,0.19,echo_ms,99,23.714802
latency,thurbox,idle,3,False,0.13,0.19,timeouts,,0
latency,tmux,idle,4,False,0.19,0.16,echo_ms,0,0.972001
latency,tmux,idle,4,False,0.19,0.16,echo_ms,1,0.964806
latency,tmux,idle,4,False,0.19,0.16,echo_ms,2,1.000403
latency,tmux,idle,4,False,0.19,0.16,echo_ms,3,1.01076
latency,tmux,idle,4,False,0.19,0.16,echo_ms,4,1.062741
latency,tmux,idle,4,False,0.19,0.16,echo_ms,5,0.97903
latency,tmux,idle,4,False,0.19,0.16,echo_ms,6,0.99639
latency,tmux,idle,4,False,0.19,0.16,echo_ms,7,0.911439
latency,tmux,idle,4,False,0.19,0.16,echo_ms,8,1.007901
latency,tmux,idle,4,False,0.19,0.16,echo_ms,9,0.979549
latency,tmux,idle,4,False,0.19,0.16,echo_ms,10,1.01042
latency,tmux,idle,4,False,0.19,0.16,echo_ms,11,0.940718
latency,tmux,idle,4,False,0.19,0.16,echo_ms,12,0.982071
latency,tmux,idle,4,False,0.19,0.16,echo_ms,13,0.926172
latency,tmux,idle,4,False,0.19,0.16,echo_ms,14,1.003376
latency,tmux,idle,4,False,0.19,0.16,echo_ms,15,0.872226
latency,tmux,idle,4,False,0.19,0.16,echo_ms,16,1.012064
latency,tmux,idle,4,False,0.19,0.16,echo_ms,17,1.002453
latency,tmux,idle,4,False,0.19,0.16,echo_ms,18,1.002828
latency,tmux,idle,4,False,0.19,0.16,echo_ms,19,0.984533
latency,tmux,idle,4,False,0.19,0.16,echo_ms,20,1.048581
latency,tmux,idle,4,False,0.19,0.16,echo_ms,21,0.989758
latency,tmux,idle,4,False,0.19,0.16,echo_ms,22,1.001833
latency,tmux,idle,4,False,0.19,0.16,echo_ms,23,0.994553
latency,tmux,idle,4,False,0.19,0.16,echo_ms,24,1.033147
latency,tmux,idle,4,False,0.19,0.16,echo_ms,25,1.085299
latency,tmux,idle,4,False,0.19,0.16,echo_ms,26,0.949526
latency,tmux,idle,4,False,0.19,0.16,echo_ms,27,0.981286
latency,tmux,idle,4,False,0.19,0.16,echo_ms,28,0.974651
latency,tmux,idle,4,False,0.19,0.16,echo_ms,29,0.885354
latency,tmux,idle,4,False,0.19,0.16,echo_ms,30,0.987619
latency,tmux,idle,4,False,0.19,0.16,echo_ms,31,0.975168
latency,tmux,idle,4,False,0.19,0.16,echo_ms,32,0.984496
latency,tmux,idle,4,False,0.19,0.16,echo_ms,33,0.991407
latency,tmux,idle,4,False,0.19,0.16,echo_ms,34,1.011257
latency,tmux,idle,4,False,0.19,0.16,echo_ms,35,0.94824
latency,tmux,idle,4,False,0.19,0.16,echo_ms,36,0.9731
latency,tmux,idle,4,False,0.19,0.16,echo_ms,37,1.014643
latency,tmux,idle,4,False,0.19,0.16,echo_ms,38,0.981008
latency,tmux,idle,4,False,0.19,0.16,echo_ms,39,1.01896
latency,tmux,idle,4,False,0.19,0.16,echo_ms,40,0.998716
latency,tmux,idle,4,False,0.19,0.16,echo_ms,41,1.04169
latency,tmux,idle,4,False,0.19,0.16,echo_ms,42,0.998197
latency,tmux,idle,4,False,0.19,0.16,echo_ms,43,0.946976
latency,tmux,idle,4,False,0.19,0.16,echo_ms,44,0.912166
latency,tmux,idle,4,False,0.19,0.16,echo_ms,45,0.948246
latency,tmux,idle,4,False,0.19,0.16,echo_ms,46,0.915162
latency,tmux,idle,4,False,0.19,0.16,echo_ms,47,0.930612
latency,tmux,idle,4,False,0.19,0.16,echo_ms,48,0.90411
latency,tmux,idle,4,False,0.19,0.16,echo_ms,49,0.906014
latency,tmux,idle,4,False,0.19,0.16,echo_ms,50,0.973718
latency,tmux,idle,4,False,0.19,0.16,echo_ms,51,1.082494
latency,tmux,idle,4,False,0.19,0.16,echo_ms,52,0.87976
latency,tmux,idle,4,False,0.19,0.16,echo_ms,53,1.008241
latency,tmux,idle,4,False,0.19,0.16,echo_ms,54,1.017504
latency,tmux,idle,4,False,0.19,0.16,echo_ms,55,1.006961
latency,tmux,idle,4,False,0.19,0.16,echo_ms,56,1.00929
latency,tmux,idle,4,False,0.19,0.16,echo_ms,57,0.980589
latency,tmux,idle,4,False,0.19,0.16,echo_ms,58,1.051381
latency,tmux,idle,4,False,0.19,0.16,echo_ms,59,1.008295
latency,tmux,idle,4,False,0.19,0.16,echo_ms,60,1.005875
latency,tmux,idle,4,False,0.19,0.16,echo_ms,61,0.980887
latency,tmux,idle,4,False,0.19,0.16,echo_ms,62,0.985772
latency,tmux,idle,4,False,0.19,0.16,echo_ms,63,0.969589
latency,tmux,idle,4,False,0.19,0.16,echo_ms,64,1.016782
latency,tmux,idle,4,False,0.19,0.16,echo_ms,65,0.984011
latency,tmux,idle,4,False,0.19,0.16,echo_ms,66,0.969852
latency,tmux,idle,4,False,0.19,0.16,echo_ms,67,1.010998
latency,tmux,idle,4,False,0.19,0.16,echo_ms,68,0.965989
latency,tmux,idle,4,False,0.19,0.16,echo_ms,69,0.971451
latency,tmux,idle,4,False,0.19,0.16,echo_ms,70,0.954398
latency,tmux,idle,4,False,0.19,0.16,echo_ms,71,1.04145
latency,tmux,idle,4,False,0.19,0.16,echo_ms,72,0.950383
latency,tmux,idle,4,False,0.19,0.16,echo_ms,73,0.992462
latency,tmux,idle,4,False,0.19,0.16,echo_ms,74,1.0762
latency,tmux,idle,4,False,0.19,0.16,echo_ms,75,1.001715
latency,tmux,idle,4,False,0.19,0.16,echo_ms,76,0.983212
latency,tmux,idle,4,False,0.19,0.16,echo_ms,77,1.008402
latency,tmux,idle,4,False,0.19,0.16,echo_ms,78,0.953425
latency,tmux,idle,4,False,0.19,0.16,echo_ms,79,0.983803
latency,tmux,idle,4,False,0.19,0.16,echo_ms,80,1.025197
latency,tmux,idle,4,False,0.19,0.16,echo_ms,81,1.008666
latency,tmux,idle,4,False,0.19,0.16,echo_ms,82,0.920177
latency,tmux,idle,4,False,0.19,0.16,echo_ms,83,0.90539
latency,tmux,idle,4,False,0.19,0.16,echo_ms,84,1.066
latency,tmux,idle,4,False,0.19,0.16,echo_ms,85,0.933264
latency,tmux,idle,4,False,0.19,0.16,echo_ms,86,1.051236
latency,tmux,idle,4,False,0.19,0.16,echo_ms,87,0.934268
latency,tmux,idle,4,False,0.19,0.16,echo_ms,88,0.915508
latency,tmux,idle,4,False,0.19,0.16,echo_ms,89,0.912013
