scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,tmux,idle,4,False,0.39,0.41,echo_ms,8,0.962309
latency,tmux,idle,4,False,0.39,0.41,echo_ms,9,1.050094
latency,tmux,idle,4,False,0.39,0.41,echo_ms,10,0.977014
latency,tmux,idle,4,False,0.39,0.41,echo_ms,11,0.933938
latency,tmux,idle,4,False,0.39,0.41,echo_ms,12,0.908204
latency,tmux,idle,4,False,0.39,0.41,echo_ms,13,0.933337
latency,tmux,idle,4,False,0.39,0.41,echo_ms,14,0.924097
latency,tmux,idle,4,False,0.39,0.41,echo_ms,15,0.931307
latency,tmux,idle,4,False,0.39,0.41,echo_ms,16,0.923873
latency,tmux,idle,4,False,0.39,0.41,echo_ms,17,0.904007
latency,tmux,idle,4,False,0.39,0.41,echo_ms,18,0.926201
latency,tmux,idle,4,False,0.39,0.41,echo_ms,19,0.883059
latency,tmux,idle,4,False,0.39,0.41,echo_ms,20,0.917445
latency,tmux,idle,4,False,0.39,0.41,echo_ms,21,0.728632
latency,tmux,idle,4,False,0.39,0.41,echo_ms,22,0.898611
latency,tmux,idle,4,False,0.39,0.41,echo_ms,23,0.87841
latency,tmux,idle,4,False,0.39,0.41,echo_ms,24,0.925169
latency,tmux,idle,4,False,0.39,0.41,echo_ms,25,0.905662
latency,tmux,idle,4,False,0.39,0.41,echo_ms,26,0.756821
latency,tmux,idle,4,False,0.39,0.41,echo_ms,27,0.934411
latency,tmux,idle,4,False,0.39,0.41,echo_ms,28,0.942349
latency,tmux,idle,4,False,0.39,0.41,echo_ms,29,1.088491
latency,tmux,idle,4,False,0.39,0.41,echo_ms,30,0.965271
latency,tmux,idle,4,False,0.39,0.41,echo_ms,31,0.935724
latency,tmux,idle,4,False,0.39,0.41,echo_ms,32,0.93649
latency,tmux,idle,4,False,0.39,0.41,echo_ms,33,0.453158
latency,tmux,idle,4,False,0.39,0.41,echo_ms,34,0.90808
latency,tmux,idle,4,False,0.39,0.41,echo_ms,35,1.086725
latency,tmux,idle,4,False,0.39,0.41,echo_ms,36,0.912332
latency,tmux,idle,4,False,0.39,0.41,echo_ms,37,1.006861
latency,tmux,idle,4,False,0.39,0.41,echo_ms,38,0.940886
latency,tmux,idle,4,False,0.39,0.41,echo_ms,39,0.933739
latency,tmux,idle,4,False,0.39,0.41,echo_ms,40,0.917539
latency,tmux,idle,4,False,0.39,0.41,echo_ms,41,0.657498
latency,tmux,idle,4,False,0.39,0.41,echo_ms,42,1.026105
latency,tmux,idle,4,False,0.39,0.41,echo_ms,43,0.932931
latency,tmux,idle,4,False,0.39,0.41,echo_ms,44,1.029144
latency,tmux,idle,4,False,0.39,0.41,echo_ms,45,0.93141
latency,tmux,idle,4,False,0.39,0.41,echo_ms,46,0.643999
latency,tmux,idle,4,False,0.39,0.41,echo_ms,47,0.991113
latency,tmux,idle,4,False,0.39,0.41,echo_ms,48,0.931953
latency,tmux,idle,4,False,0.39,0.41,echo_ms,49,0.9368
latency,tmux,idle,4,False,0.39,0.41,echo_ms,50,1.045213
latency,tmux,idle,4,False,0.39,0.41,echo_ms,51,1.029118
latency,tmux,idle,4,False,0.39,0.41,echo_ms,52,0.918085
latency,tmux,idle,4,False,0.39,0.41,echo_ms,53,0.937217
latency,tmux,idle,4,False,0.39,0.41,echo_ms,54,1.016318
latency,tmux,idle,4,False,0.39,0.41,echo_ms,55,0.884496
latency,tmux,idle,4,False,0.39,0.41,echo_ms,56,0.948138
latency,tmux,idle,4,False,0.39,0.41,echo_ms,57,0.940991
latency,tmux,idle,4,False,0.39,0.41,echo_ms,58,0.665216
latency,tmux,idle,4,False,0.39,0.41,echo_ms,59,0.528199
latency,tmux,idle,4,False,0.39,0.41,echo_ms,60,0.896699
latency,tmux,idle,4,False,0.39,0.41,echo_ms,61,0.84232
latency,tmux,idle,4,False,0.39,0.41,echo_ms,62,1.004646
latency,tmux,idle,4,False,0.39,0.41,echo_ms,63,1.026367
latency,tmux,idle,4,False,0.39,0.41,echo_ms,64,0.895892
latency,tmux,idle,4,False,0.39,0.41,echo_ms,65,1.061436
latency,tmux,idle,4,False,0.39,0.41,echo_ms,66,0.875103
latency,tmux,idle,4,False,0.39,0.41,echo_ms,67,0.876574
latency,tmux,idle,4,False,0.39,0.41,echo_ms,68,0.637584
latency,tmux,idle,4,False,0.39,0.41,echo_ms,69,0.904182
latency,tmux,idle,4,False,0.39,0.41,echo_ms,70,0.807168
latency,tmux,idle,4,False,0.39,0.41,echo_ms,71,1.034455
latency,tmux,idle,4,False,0.39,0.41,echo_ms,72,0.392796
latency,tmux,idle,4,False,0.39,0.41,echo_ms,73,1.037829
latency,tmux,idle,4,False,0.39,0.41,echo_ms,74,0.952555
latency,tmux,idle,4,False,0.39,0.41,echo_ms,75,1.02873
latency,tmux,idle,4,False,0.39,0.41,echo_ms,76,0.983463
latency,tmux,idle,4,False,0.39,0.41,echo_ms,77,0.855087
latency,tmux,idle,4,False,0.39,0.41,echo_ms,78,0.919345
latency,tmux,idle,4,False,0.39,0.41,echo_ms,79,1.027302
latency,tmux,idle,4,False,0.39,0.41,echo_ms,80,1.036937
latency,tmux,idle,4,False,0.39,0.41,echo_ms,81,0.834451
latency,tmux,idle,4,False,0.39,0.41,echo_ms,82,0.808252
latency,tmux,idle,4,False,0.39,0.41,echo_ms,83,0.843382
latency,tmux,idle,4,False,0.39,0.41,echo_ms,84,0.98829
latency,tmux,idle,4,False,0.39,0.41,echo_ms,85,1.061715
latency,tmux,idle,4,False,0.39,0.41,echo_ms,86,0.910143
latency,tmux,idle,4,False,0.39,0.41,echo_ms,87,0.861024
latency,tmux,idle,4,False,0.39,0.41,echo_ms,88,0.865615
latency,tmux,idle,4,False,0.39,0.41,echo_ms,89,0.922848
latency,tmux,idle,4,False,0.39,0.41,echo_ms,90,1.003707
latency,tmux,idle,4,False,0.39,0.41,echo_ms,91,0.928169
latency,tmux,idle,4,False,0.39,0.41,echo_ms,92,1.065433
latency,tmux,idle,4,False,0.39,0.41,echo_ms,93,1.026973
latency,tmux,idle,4,False,0.39,0.41,echo_ms,94,0.986059
latency,tmux,idle,4,False,0.39,0.41,echo_ms,95,0.796042
latency,tmux,idle,4,False,0.39,0.41,echo_ms,96,0.855072
latency,tmux,idle,4,False,0.39,0.41,echo_ms,97,0.858425
latency,tmux,idle,4,False,0.39,0.41,echo_ms,98,1.062052
latency,tmux,idle,4,False,0.39,0.41,echo_ms,99,0.913626
latency,tmux,idle,4,False,0.39,0.41,timeouts,,0
latency,herdr,idle,4,False,0.41,0.34,echo_ms,0,2.149152
latency,herdr,idle,4,False,0.41,0.34,echo_ms,1,2.247817
latency,herdr,idle,4,False,0.41,0.34,echo_ms,2,1.848536
latency,herdr,idle,4,False,0.41,0.34,echo_ms,3,2.005855
latency,herdr,idle,4,False,0.41,0.34,echo_ms,4,1.898899
latency,herdr,idle,4,False,0.41,0.34,echo_ms,5,2.058561
latency,herdr,idle,4,False,0.41,0.34,echo_ms,6,2.275879
latency,herdr,idle,4,False,0.41,0.34,echo_ms,7,2.067004
latency,herdr,idle,4,False,0.41,0.34,echo_ms,8,1.923305
latency,herdr,idle,4,False,0.41,0.34,echo_ms,9,2.172963
latency,herdr,idle,4,False,0.41,0.34,echo_ms,10,2.071089
latency,herdr,idle,4,False,0.41,0.34,echo_ms,11,1.566385
latency,herdr,idle,4,False,0.41,0.34,echo_ms,12,2.130755
latency,herdr,idle,4,False,0.41,0.34,echo_ms,13,2.199375
latency,herdr,idle,4,False,0.41,0.34,echo_ms,14,2.279858
latency,herdr,idle,4,False,0.41,0.34,echo_ms,15,2.065398
latency,herdr,idle,4,False,0.41,0.34,echo_ms,16,2.293525
latency,herdr,idle,4,False,0.41,0.34,echo_ms,17,2.243957
latency,herdr,idle,4,False,0.41,0.34,echo_ms,18,1.971826
latency,herdr,idle,4,False,0.41,0.34,echo_ms,19,1.239836
latency,herdr,idle,4,False,0.41,0.34,echo_ms,20,2.150641
latency,herdr,idle,4,False,0.41,0.34,echo_ms,21,2.148814
latency,herdr,idle,4,False,0.41,0.34,echo_ms,22,1.950796
latency,herdr,idle,4,False,0.41,0.34,echo_ms,23,2.14257
latency,herdr,idle,4,False,0.41,0.34,echo_ms,24,2.111161
latency,herdr,idle,4,False,0.41,0.34,echo_ms,25,1.821443
latency,herdr,idle,4,False,0.41,0.34,echo_ms,26,2.287965
latency,herdr,idle,4,False,0.41,0.34,echo_ms,27,2.165705
latency,herdr,idle,4,False,0.41,0.34,echo_ms,28,2.292164
latency,herdr,idle,4,False,0.41,0.34,echo_ms,29,2.172469
latency,herdr,idle,4,False,0.41,0.34,echo_ms,30,2.214913
latency,herdr,idle,4,False,0.41,0.34,echo_ms,31,2.25703
latency,herdr,idle,4,False,0.41,0.34,echo_ms,32,2.157203
latency,herdr,idle,4,False,0.41,0.34,echo_ms,33,2.266265
latency,herdr,idle,4,False,0.41,0.34,echo_ms,34,1.582362
latency,herdr,idle,4,False,0.41,0.34,echo_ms,35,2.087472
latency,herdr,idle,4,False,0.41,0.34,echo_ms,36,2.151983
latency,herdr,idle,4,False,0.41,0.34,echo_ms,37,2.127456
latency,herdr,idle,4,False,0.41,0.34,echo_ms,38,2.281539
latency,herdr,idle,4,False,0.41,0.34,echo_ms,39,1.324287
latency,herdr,idle,4,False,0.41,0.34,echo_ms,40,1.689473
latency,herdr,idle,4,False,0.41,0.34,echo_ms,41,2.277313
latency,herdr,idle,4,False,0.41,0.34,echo_ms,42,1.239594
latency,herdr,idle,4,False,0.41,0.34,echo_ms,43,2.020139
latency,herdr,idle,4,False,0.41,0.34,echo_ms,44,1.928351
latency,herdr,idle,4,False,0.41,0.34,echo_ms,45,2.159395
latency,herdr,idle,4,False,0.41,0.34,echo_ms,46,2.192347
latency,herdr,idle,4,False,0.41,0.34,echo_ms,47,2.016339
latency,herdr,idle,4,False,0.41,0.34,echo_ms,48,2.199909
latency,herdr,idle,4,False,0.41,0.34,echo_ms,49,0.792084
latency,herdr,idle,4,False,0.41,0.34,echo_ms,50,2.243537
latency,herdr,idle,4,False,0.41,0.34,echo_ms,51,1.953048
latency,herdr,idle,4,False,0.41,0.34,echo_ms,52,2.23017
latency,herdr,idle,4,False,0.41,0.34,echo_ms,53,2.322674
latency,herdr,idle,4,False,0.41,0.34,echo_ms,54,2.034052
latency,herdr,idle,4,False,0.41,0.34,echo_ms,55,1.693904
latency,herdr,idle,4,False,0.41,0.34,echo_ms,56,1.538076
latency,herdr,idle,4,False,0.41,0.34,echo_ms,57,1.983548
latency,herdr,idle,4,False,0.41,0.34,echo_ms,58,2.140459
latency,herdr,idle,4,False,0.41,0.34,echo_ms,59,2.224053
latency,herdr,idle,4,False,0.41,0.34,echo_ms,60,1.964045
latency,herdr,idle,4,False,0.41,0.34,echo_ms,61,1.567304
latency,herdr,idle,4,False,0.41,0.34,echo_ms,62,2.186533
latency,herdr,idle,4,False,0.41,0.34,echo_ms,63,2.247119
latency,herdr,idle,4,False,0.41,0.34,echo_ms,64,2.204982
latency,herdr,idle,4,False,0.41,0.34,echo_ms,65,2.074382
latency,herdr,idle,4,False,0.41,0.34,echo_ms,66,2.197057
latency,herdr,idle,4,False,0.41,0.34,echo_ms,67,2.011466
latency,herdr,idle,4,False,0.41,0.34,echo_ms,68,2.236901
latency,herdr,idle,4,False,0.41,0.34,echo_ms,69,2.14615
latency,herdr,idle,4,False,0.41,0.34,echo_ms,70,2.020061
latency,herdr,idle,4,False,0.41,0.34,echo_ms,71,2.156033
latency,herdr,idle,4,False,0.41,0.34,echo_ms,72,2.108558
latency,herdr,idle,4,False,0.41,0.34,echo_ms,73,1.977407
latency,herdr,idle,4,False,0.41,0.34,echo_ms,74,2.220474
latency,herdr,idle,4,False,0.41,0.34,echo_ms,75,2.119716
latency,herdr,idle,4,False,0.41,0.34,echo_ms,76,2.300162
latency,herdr,idle,4,False,0.41,0.34,echo_ms,77,0.930454
latency,herdr,idle,4,False,0.41,0.34,echo_ms,78,2.021051
latency,herdr,idle,4,False,0.41,0.34,echo_ms,79,2.005765
latency,herdr,idle,4,False,0.41,0.34,echo_ms,80,2.151611
latency,herdr,idle,4,False,0.41,0.34,echo_ms,81,2.25663
latency,herdr,idle,4,False,0.41,0.34,echo_ms,82,2.19408
latency,herdr,idle,4,False,0.41,0.34,echo_ms,83,2.130529
latency,herdr,idle,4,False,0.41,0.34,echo_ms,84,2.314358
latency,herdr,idle,4,False,0.41,0.34,echo_ms,85,2.15516
latency,herdr,idle,4,False,0.41,0.34,echo_ms,86,2.275444
latency,herdr,idle,4,False,0.41,0.34,echo_ms,87,1.938318
latency,herdr,idle,4,False,0.41,0.34,echo_ms,88,2.015482
latency,herdr,idle,4,False,0.41,0.34,echo_ms,89,2.19859
latency,herdr,idle,4,False,0.41,0.34,echo_ms,90,2.256548
latency,herdr,idle,4,False,0.41,0.34,echo_ms,91,2.31893
latency,herdr,idle,4,False,0.41,0.34,echo_ms,92,2.238223
latency,herdr,idle,4,False,0.41,0.34,echo_ms,93,1.678815
latency,herdr,idle,4,False,0.41,0.34,echo_ms,94,2.112317
latency,herdr,idle,4,False,0.41,0.34,echo_ms,95,2.883418
latency,herdr,idle,4,False,0.41,0.34,echo_ms,96,2.026103
latency,herdr,idle,4,False,0.41,0.34,echo_ms,97,2.208708
latency,herdr,idle,4,False,0.41,0.34,echo_ms,98,2.119222
latency,herdr,idle,4,False,0.41,0.34,echo_ms,99,2.255418
latency,herdr,idle,4,False,0.41,0.34,timeouts,,0
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,0,3.009436
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,1,47.74384
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,2,47.044836
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,3,45.392803
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,4,45.609799
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,5,25.586497
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,6,23.834094
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,7,47.147721
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,8,4.065629
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,9,48.547422
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,10,13.487176
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,11,23.641751
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,12,26.764908
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,13,14.497022
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,14,48.194381
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,15,11.324062
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,16,3.978114
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,17,47.597536
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,18,46.525767
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,19,47.834559
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,20,46.531122
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,21,26.536053
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,22,47.613232
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,23,13.485222
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,24,47.276708
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,25,2.198854
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,26,47.913462
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,27,15.148464
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,28,4.140619
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,29,47.647142
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,30,46.878564
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,31,23.939024
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,32,13.582607
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,33,47.238305
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,34,23.651251
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,35,47.664062
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,36,47.091613
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,37,4.053468
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,38,48.023829
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,39,13.50735
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,40,13.457637
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,41,47.219936
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,42,46.563038
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,43,49.462009
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,44,3.050495
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,45,23.728807
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,46,24.877497
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,47,13.500941
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,48,4.023352
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,49,4.650989
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,50,47.492454
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,51,4.438534
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,52,3.875985
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,53,49.589637
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,54,44.332937
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,55,47.619688
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,56,23.737489
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,57,4.382857
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,58,49.870972
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,59,46.738535
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,60,2.876758
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,61,13.218103
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,62,46.607084
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,63,47.807002
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,64,4.39065
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,65,23.815177
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,66,24.818962
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,67,3.298324
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,68,3.948787
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,69,47.159139
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,70,47.122778
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,71,3.878786
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,72,48.831948
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,73,13.955715
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,74,4.058665
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,75,47.414772
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,76,15.030727
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,77,3.906653
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,78,3.03863
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,79,23.770465
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,80,13.509882
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,81,47.760684
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,82,46.729465
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,83,3.943057
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,84,1.791881
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,85,4.100377
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,86,49.468036
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,87,23.867595
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,88,4.001137
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,89,27.612914
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,90,46.499438
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,91,3.9796
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,92,47.751097
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,93,46.661117
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,94,3.968742
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,95,47.765759
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,96,3.307735
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,97,45.306812
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,98,13.403206
latency,thurbox,idle,4,False,0.34,0.29,echo_ms,99,4.875666
latency,thurbox,idle,4,False,0.34,0.29,timeouts,,0
latency,tmux,idle,5,False,0.29,0.25,echo_ms,0,0.615554
latency,tmux,idle,5,False,0.29,0.25,echo_ms,1,0.955287
latency,tmux,idle,5,False,0.29,0.25,echo_ms,2,1.00369
latency,tmux,idle,5,False,0.29,0.25,echo_ms,3,0.935953
latency,tmux,idle,5,False,0.29,0.25,echo_ms,4,0.925122
latency,tmux,idle,5,False,0.29,0.25,echo_ms,5,0.899614
latency,tmux,idle,5,False,0.29,0.25,echo_ms,6,0.990396
latency,tmux,idle,5,False,0.29,0.25,echo_ms,7,1.050247
latency,tmux,idle,5,False,0.29,0.25,echo_ms,8,0.926285
latency,tmux,idle,5,False,0.29,0.25,echo_ms,9,1.021385
latency,tmux,idle,5,False,0.29,0.25,echo_ms,10,0.384372
latency,tmux,idle,5,False,0.29,0.25,echo_ms,11,0.926238
latency,tmux,idle,5,False,0.29,0.25,echo_ms,12,0.62347
latency,tmux,idle,5,False,0.29,0.25,echo_ms,13,1.067543
latency,tmux,idle,5,False,0.29,0.25,echo_ms,14,0.907775
latency,tmux,idle,5,False,0.29,0.25,echo_ms,15,0.808617
latency,tmux,idle,5,False,0.29,0.25,echo_ms,16,0.921192
latency,tmux,idle,5,False,0.29,0.25,echo_ms,17,0.928383
latency,tmux,idle,5,False,0.29,0.25,echo_ms,18,1.04887
latency,tmux,idle,5,False,0.29,0.25,echo_ms,19,1.019062
latency,tmux,idle,5,False,0.29,0.25,echo_ms,20,0.879414
latency,tmux,idle,5,False,0.29,0.25,echo_ms,21,1.059572
latency,tmux,idle,5,False,0.29,0.25,echo_ms,22,0.974226
latency,tmux,idle,5,False,0.29,0.25,echo_ms,23,0.99417
latency,tmux,idle,5,False,0.29,0.25,echo_ms,24,1.068704
latency,tmux,idle,5,False,0.29,0.25,echo_ms,25,0.963239
latency,tmux,idle,5,False,0.29,0.25,echo_ms,26,0.917855
latency,tmux,idle,5,False,0.29,0.25,echo_ms,27,0.937795
latency,tmux,idle,5,False,0.29,0.25,echo_ms,28,1.030609
latency,tmux,idle,5,False,0.29,0.25,echo_ms,29,0.975855
latency,tmux,idle,5,False,0.29,0.25,echo_ms,30,0.990588
latency,tmux,idle,5,False,0.29,0.25,echo_ms,31,0.924278
latency,tmux,idle,5,False,0.29,0.25,echo_ms,32,0.92755
latency,tmux,idle,5,False,0.29,0.25,echo_ms,33,0.795455
latency,tmux,idle,5,False,0.29,0.25,echo_ms,34,0.906774
latency,tmux,idle,5,False,0.29,0.25,echo_ms,35,0.88786
latency,tmux,idle,5,False,0.29,0.25,echo_ms,36,1.0782
latency,tmux,idle,5,False,0.29,0.25,echo_ms,37,0.698202
latency,tmux,idle,5,False,0.29,0.25,echo_ms,38,0.981589
latency,tmux,idle,5,False,0.29,0.25,echo_ms,39,0.943789
latency,tmux,idle,5,False,0.29,0.25,echo_ms,40,0.920274
latency,tmux,idle,5,False,0.29,0.25,echo_ms,41,0.930542
latency,tmux,idle,5,False,0.29,0.25,echo_ms,42,1.003549
latency,tmux,idle,5,False,0.29,0.25,echo_ms,43,1.06784
latency,tmux,idle,5,False,0.29,0.25,echo_ms,44,0.904851
latency,tmux,idle,5,False,0.29,0.25,echo_ms,45,0.939863
latency,tmux,idle,5,False,0.29,0.25,echo_ms,46,1.015819
latency,tmux,idle,5,False,0.29,0.25,echo_ms,47,0.889802
latency,tmux,idle,5,False,0.29,0.25,echo_ms,48,0.929556
latency,tmux,idle,5,False,0.29,0.25,echo_ms,49,0.919552
latency,tmux,idle,5,False,0.29,0.25,echo_ms,50,1.020966
latency,tmux,idle,5,False,0.29,0.25,echo_ms,51,0.926395
latency,tmux,idle,5,False,0.29,0.25,echo_ms,52,1.060856
latency,tmux,idle,5,False,0.29,0.25,echo_ms,53,1.03057
latency,tmux,idle,5,False,0.29,0.25,echo_ms,54,0.90996
latency,tmux,idle,5,False,0.29,0.25,echo_ms,55,0.909986
latency,tmux,idle,5,False,0.29,0.25,echo_ms,56,0.995349
latency,tmux,idle,5,False,0.29,0.25,echo_ms,57,0.918699
latency,tmux,idle,5,False,0.29,0.25,echo_ms,58,0.935002
latency,tmux,idle,5,False,0.29,0.25,echo_ms,59,0.926762
latency,tmux,idle,5,False,0.29,0.25,echo_ms,60,0.930963
latency,tmux,idle,5,False,0.29,0.25,echo_ms,61,0.923524
latency,tmux,idle,5,False,0.29,0.25,echo_ms,62,1.053964
latency,tmux,idle,5,False,0.29,0.25,echo_ms,63,0.927569
latency,tmux,idle,5,False,0.29,0.25,echo_ms,64,1.025742
latency,tmux,idle,5,False,0.29,0.25,echo_ms,65,1.028426
latency,tmux,idle,5,False,0.29,0.25,echo_ms,66,0.947318
latency,tmux,idle,5,False,0.29,0.25,echo_ms,67,0.534216
latency,tmux,idle,5,False,0.29,0.25,echo_ms,68,0.93506
latency,tmux,idle,5,False,0.29,0.25,echo_ms,69,0.981086
latency,tmux,idle,5,False,0.29,0.25,echo_ms,70,1.024188
latency,tmux,idle,5,False,0.29,0.25,echo_ms,71,0.938663
latency,tmux,idle,5,False,0.29,0.25,echo_ms,72,1.02323
latency,tmux,idle,5,False,0.29,0.25,echo_ms,73,1.065675
latency,tmux,idle,5,False,0.29,0.25,echo_ms,74,0.722237
latency,tmux,idle,5,False,0.29,0.25,echo_ms,75,0.93258
latency,tmux,idle,5,False,0.29,0.25,echo_ms,76,1.070443
latency,tmux,idle,5,False,0.29,0.25,echo_ms,77,0.932552
latency,tmux,idle,5,False,0.29,0.25,echo_ms,78,0.925167
latency,tmux,idle,5,False,0.29,0.25,echo_ms,79,0.930757
latency,tmux,idle,5,False,0.29,0.25,echo_ms,80,0.797333
latency,tmux,idle,5,False,0.29,0.25,echo_ms,81,0.938977
latency,tmux,idle,5,False,0.29,0.25,echo_ms,82,0.934048
latency,tmux,idle,5,False,0.29,0.25,echo_ms,83,0.825005
latency,tmux,idle,5,False,0.29,0.25,echo_ms,84,0.764701
latency,tmux,idle,5,False,0.29,0.25,echo_ms,85,1.03035
latency,tmux,idle,5,False,0.29,0.25,echo_ms,86,1.041454
latency,tmux,idle,5,False,0.29,0.25,echo_ms,87,0.916113
latency,tmux,idle,5,False,0.29,0.25,echo_ms,88,0.932402
latency,tmux,idle,5,False,0.29,0.25,echo_ms,89,1.021727
latency,tmux,idle,5,False,0.29,0.25,echo_ms,90,0.910068
latency,tmux,idle,5,False,0.29,0.25,echo_ms,91,0.722874
latency,tmux,idle,5,False,0.29,0.25,echo_ms,92,0.447846
latency,tmux,idle,5,False,0.29,0.25,echo_ms,93,0.747876
latency,tmux,idle,5,False,0.29,0.25,echo_ms,94,1.058484
latency,tmux,idle,5,False,0.29,0.25,echo_ms,95,0.964809
latency,tmux,idle,5,False,0.29,0.25,echo_ms,96,0.960429
latency,tmux,idle,5,False,0.29,0.25,echo_ms,97,0.775574
latency,tmux,idle,5,False,0.29,0.25,echo_ms,98,0.864763
latency,tmux,idle,5,False,0.29,0.25,echo_ms,99,0.860665
latency,tmux,idle,5,False,0.29,0.25,timeouts,,0
