scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,80,3.339871
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,81,4.471339
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,82,4.717956
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,83,2.311658
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,84,3.448167
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,85,4.731316
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,86,4.76143
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,87,4.227673
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,88,7.236614
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,89,3.505379
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,90,4.788413
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,91,3.14435
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,92,4.67881
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,93,3.603626
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,94,3.493828
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,95,4.156812
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,96,4.652493
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,97,4.699366
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,98,7.096792
latency,thurbox,idle,3,False,0.65,0.55,echo_ms,99,3.575774
latency,thurbox,idle,3,False,0.65,0.55,timeouts,,0
latency,herdr,idle,4,False,0.55,0.46,echo_ms,0,2.180245
latency,herdr,idle,4,False,0.55,0.46,echo_ms,1,2.329166
latency,herdr,idle,4,False,0.55,0.46,echo_ms,2,1.691237
latency,herdr,idle,4,False,0.55,0.46,echo_ms,3,2.337683
latency,herdr,idle,4,False,0.55,0.46,echo_ms,4,2.28739
latency,herdr,idle,4,False,0.55,0.46,echo_ms,5,2.311059
latency,herdr,idle,4,False,0.55,0.46,echo_ms,6,2.308642
latency,herdr,idle,4,False,0.55,0.46,echo_ms,7,2.242955
latency,herdr,idle,4,False,0.55,0.46,echo_ms,8,2.356457
latency,herdr,idle,4,False,0.55,0.46,echo_ms,9,2.115112
latency,herdr,idle,4,False,0.55,0.46,echo_ms,10,1.453238
latency,herdr,idle,4,False,0.55,0.46,echo_ms,11,2.198127
latency,herdr,idle,4,False,0.55,0.46,echo_ms,12,2.166439
latency,herdr,idle,4,False,0.55,0.46,echo_ms,13,2.346144
latency,herdr,idle,4,False,0.55,0.46,echo_ms,14,1.844376
latency,herdr,idle,4,False,0.55,0.46,echo_ms,15,2.261327
latency,herdr,idle,4,False,0.55,0.46,echo_ms,16,2.080439
latency,herdr,idle,4,False,0.55,0.46,echo_ms,17,2.274506
latency,herdr,idle,4,False,0.55,0.46,echo_ms,18,2.206194
latency,herdr,idle,4,False,0.55,0.46,echo_ms,19,2.3027
latency,herdr,idle,4,False,0.55,0.46,echo_ms,20,1.876568
latency,herdr,idle,4,False,0.55,0.46,echo_ms,21,2.210698
latency,herdr,idle,4,False,0.55,0.46,echo_ms,22,2.116224
latency,herdr,idle,4,False,0.55,0.46,echo_ms,23,2.137864
latency,herdr,idle,4,False,0.55,0.46,echo_ms,24,2.348268
latency,herdr,idle,4,False,0.55,0.46,echo_ms,25,2.236634
latency,herdr,idle,4,False,0.55,0.46,echo_ms,26,2.078687
latency,herdr,idle,4,False,0.55,0.46,echo_ms,27,2.267854
latency,herdr,idle,4,False,0.55,0.46,echo_ms,28,2.320123
latency,herdr,idle,4,False,0.55,0.46,echo_ms,29,2.180547
latency,herdr,idle,4,False,0.55,0.46,echo_ms,30,2.187324
latency,herdr,idle,4,False,0.55,0.46,echo_ms,31,2.179165
latency,herdr,idle,4,False,0.55,0.46,echo_ms,32,1.932586
latency,herdr,idle,4,False,0.55,0.46,echo_ms,33,2.335575
latency,herdr,idle,4,False,0.55,0.46,echo_ms,34,2.227546
latency,herdr,idle,4,False,0.55,0.46,echo_ms,35,2.313237
latency,herdr,idle,4,False,0.55,0.46,echo_ms,36,2.314457
latency,herdr,idle,4,False,0.55,0.46,echo_ms,37,2.209254
latency,herdr,idle,4,False,0.55,0.46,echo_ms,38,2.108693
latency,herdr,idle,4,False,0.55,0.46,echo_ms,39,2.279052
latency,herdr,idle,4,False,0.55,0.46,echo_ms,40,2.356034
latency,herdr,idle,4,False,0.55,0.46,echo_ms,41,2.242063
latency,herdr,idle,4,False,0.55,0.46,echo_ms,42,2.254346
latency,herdr,idle,4,False,0.55,0.46,echo_ms,43,2.030508
latency,herdr,idle,4,False,0.55,0.46,echo_ms,44,1.995759
latency,herdr,idle,4,False,0.55,0.46,echo_ms,45,2.072544
latency,herdr,idle,4,False,0.55,0.46,echo_ms,46,2.338978
latency,herdr,idle,4,False,0.55,0.46,echo_ms,47,2.154614
latency,herdr,idle,4,False,0.55,0.46,echo_ms,48,2.223643
latency,herdr,idle,4,False,0.55,0.46,echo_ms,49,2.273543
latency,herdr,idle,4,False,0.55,0.46,echo_ms,50,2.291444
latency,herdr,idle,4,False,0.55,0.46,echo_ms,51,2.21553
latency,herdr,idle,4,False,0.55,0.46,echo_ms,52,2.360559
latency,herdr,idle,4,False,0.55,0.46,echo_ms,53,1.941882
latency,herdr,idle,4,False,0.55,0.46,echo_ms,54,1.971616
latency,herdr,idle,4,False,0.55,0.46,echo_ms,55,2.1065
latency,herdr,idle,4,False,0.55,0.46,echo_ms,56,1.209444
latency,herdr,idle,4,False,0.55,0.46,echo_ms,57,1.970141
latency,herdr,idle,4,False,0.55,0.46,echo_ms,58,2.194703
latency,herdr,idle,4,False,0.55,0.46,echo_ms,59,2.275601
latency,herdr,idle,4,False,0.55,0.46,echo_ms,60,2.197352
latency,herdr,idle,4,False,0.55,0.46,echo_ms,61,2.261968
latency,herdr,idle,4,False,0.55,0.46,echo_ms,62,2.082334
latency,herdr,idle,4,False,0.55,0.46,echo_ms,63,1.995619
latency,herdr,idle,4,False,0.55,0.46,echo_ms,64,2.369827
latency,herdr,idle,4,False,0.55,0.46,echo_ms,65,2.338757
latency,herdr,idle,4,False,0.55,0.46,echo_ms,66,2.309426
latency,herdr,idle,4,False,0.55,0.46,echo_ms,67,2.338156
latency,herdr,idle,4,False,0.55,0.46,echo_ms,68,2.324276
latency,herdr,idle,4,False,0.55,0.46,echo_ms,69,2.116173
latency,herdr,idle,4,False,0.55,0.46,echo_ms,70,2.151801
latency,herdr,idle,4,False,0.55,0.46,echo_ms,71,2.310841
latency,herdr,idle,4,False,0.55,0.46,echo_ms,72,2.286175
latency,herdr,idle,4,False,0.55,0.46,echo_ms,73,2.280137
latency,herdr,idle,4,False,0.55,0.46,echo_ms,74,2.324731
latency,herdr,idle,4,False,0.55,0.46,echo_ms,75,2.0987
latency,herdr,idle,4,False,0.55,0.46,echo_ms,76,2.301195
latency,herdr,idle,4,False,0.55,0.46,echo_ms,77,2.310008
latency,herdr,idle,4,False,0.55,0.46,echo_ms,78,2.324253
latency,herdr,idle,4,False,0.55,0.46,echo_ms,79,2.064692
latency,herdr,idle,4,False,0.55,0.46,echo_ms,80,2.088588
latency,herdr,idle,4,False,0.55,0.46,echo_ms,81,2.241133
latency,herdr,idle,4,False,0.55,0.46,echo_ms,82,2.258743
latency,herdr,idle,4,False,0.55,0.46,echo_ms,83,2.202216
latency,herdr,idle,4,False,0.55,0.46,echo_ms,84,2.157149
latency,herdr,idle,4,False,0.55,0.46,echo_ms,85,2.329585
latency,herdr,idle,4,False,0.55,0.46,echo_ms,86,2.358191
latency,herdr,idle,4,False,0.55,0.46,echo_ms,87,2.24364
latency,herdr,idle,4,False,0.55,0.46,echo_ms,88,2.306314
latency,herdr,idle,4,False,0.55,0.46,echo_ms,89,2.269691
latency,herdr,idle,4,False,0.55,0.46,echo_ms,90,2.037332
latency,herdr,idle,4,False,0.55,0.46,echo_ms,91,2.33052
latency,herdr,idle,4,False,0.55,0.46,echo_ms,92,2.290707
latency,herdr,idle,4,False,0.55,0.46,echo_ms,93,2.03364
latency,herdr,idle,4,False,0.55,0.46,echo_ms,94,2.094006
latency,herdr,idle,4,False,0.55,0.46,echo_ms,95,2.183871
latency,herdr,idle,4,False,0.55,0.46,echo_ms,96,2.357607
latency,herdr,idle,4,False,0.55,0.46,echo_ms,97,2.198564
latency,herdr,idle,4,False,0.55,0.46,echo_ms,98,2.288231
latency,herdr,idle,4,False,0.55,0.46,echo_ms,99,2.138399
latency,herdr,idle,4,False,0.55,0.46,timeouts,,0
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,0,4.200161
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,1,4.782445
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,2,4.727074
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,3,5.163007
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,4,4.833613
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,5,5.291105
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,6,5.099822
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,7,4.77185
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,8,4.51767
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,9,4.801793
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,10,4.793602
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,11,4.80514
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,12,3.29044
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,13,4.549802
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,14,4.792856
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,15,3.425557
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,16,3.506126
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,17,5.456763
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,18,3.578573
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,19,4.802405
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,20,3.517607
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,21,3.538303
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,22,3.504588
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,23,4.773026
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,24,4.245935
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,25,4.997414
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,26,4.782319
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,27,3.515486
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,28,4.787331
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,29,4.723831
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,30,4.541725
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,31,4.778969
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,32,4.78465
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,33,4.790502
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,34,5.11311
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,35,4.769105
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,36,4.846534
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,37,4.24085
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,38,4.723639
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,39,3.332854
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,40,4.193658
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,41,5.159345
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,42,4.797273
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,43,3.499026
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,44,3.525684
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,45,4.836494
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,46,4.808377
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,47,4.815938
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,48,1.474491
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,49,3.501727
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,50,4.225225
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,51,4.801592
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,52,3.594213
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,53,9.279683
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,54,4.730198
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,55,4.735464
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,56,4.103218
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,57,1.660624
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,58,4.136312
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,59,4.722027
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,60,4.525474
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,61,1.713123
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,62,5.122211
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,63,3.511714
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,64,3.59173
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,65,4.681827
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,66,4.707964
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,67,4.570273
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,68,4.74072
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,69,4.717523
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,70,4.132796
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,71,4.736514
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,72,3.529609
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,73,3.702341
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,74,4.61873
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,75,4.18211
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,76,4.74366
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,77,4.779889
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,78,4.171538
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,79,4.765708
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,80,6.207192
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,81,3.556652
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,82,3.546719
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,83,4.771295
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,84,4.855398
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,85,4.159155
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,86,5.056915
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,87,3.316199
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,88,1.568233
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,89,3.800127
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,90,3.593778
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,91,3.700705
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,92,4.751026
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,93,3.410937
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,94,3.488862
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,95,3.474039
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,96,4.687371
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,97,4.746417
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,98,4.776616
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,99,4.457836
latency,thurbox,idle,4,False,0.46,0.39,timeouts,,0
latency,herdr,idle,5,False,0.39,0.33,echo_ms,0,2.313241
latency,herdr,idle,5,False,0.39,0.33,echo_ms,1,2.087344
latency,herdr,idle,5,False,0.39,0.33,echo_ms,2,2.315437
latency,herdr,idle,5,False,0.39,0.33,echo_ms,3,2.19244
latency,herdr,idle,5,False,0.39,0.33,echo_ms,4,2.083487
latency,herdr,idle,5,False,0.39,0.33,echo_ms,5,2.162545
latency,herdr,idle,5,False,0.39,0.33,echo_ms,6,2.23032
latency,herdr,idle,5,False,0.39,0.33,echo_ms,7,2.242823
latency,herdr,idle,5,False,0.39,0.33,echo_ms,8,2.21035
latency,herdr,idle,5,False,0.39,0.33,echo_ms,9,1.562532
latency,herdr,idle,5,False,0.39,0.33,echo_ms,10,2.330189
latency,herdr,idle,5,False,0.39,0.33,echo_ms,11,1.181401
latency,herdr,idle,5,False,0.39,0.33,echo_ms,12,2.257184
latency,herdr,idle,5,False,0.39,0.33,echo_ms,13,2.351399
latency,herdr,idle,5,False,0.39,0.33,echo_ms,14,1.990688
latency,herdr,idle,5,False,0.39,0.33,echo_ms,15,2.121664
latency,herdr,idle,5,False,0.39,0.33,echo_ms,16,2.180443
latency,herdr,idle,5,False,0.39,0.33,echo_ms,17,2.075649
latency,herdr,idle,5,False,0.39,0.33,echo_ms,18,2.28559
latency,herdr,idle,5,False,0.39,0.33,echo_ms,19,2.312601
latency,herdr,idle,5,False,0.39,0.33,echo_ms,20,2.110869
latency,herdr,idle,5,False,0.39,0.33,echo_ms,21,1.803671
latency,herdr,idle,5,False,0.39,0.33,echo_ms,22,2.343745
latency,herdr,idle,5,False,0.39,0.33,echo_ms,23,2.346177
latency,herdr,idle,5,False,0.39,0.33,echo_ms,24,2.279564
latency,herdr,idle,5,False,0.39,0.33,echo_ms,25,2.162122
latency,herdr,idle,5,False,0.39,0.33,echo_ms,26,2.212579
latency,herdr,idle,5,False,0.39,0.33,echo_ms,27,2.332739
latency,herdr,idle,5,False,0.39,0.33,echo_ms,28,2.256553
latency,herdr,idle,5,False,0.39,0.33,echo_ms,29,2.259136
latency,herdr,idle,5,False,0.39,0.33,echo_ms,30,2.350362
latency,herdr,idle,5,False,0.39,0.33,echo_ms,31,2.17542
latency,herdr,idle,5,False,0.39,0.33,echo_ms,32,2.176674
latency,herdr,idle,5,False,0.39,0.33,echo_ms,33,1.39183
latency,herdr,idle,5,False,0.39,0.33,echo_ms,34,2.137036
latency,herdr,idle,5,False,0.39,0.33,echo_ms,35,2.184226
latency,herdr,idle,5,False,0.39,0.33,echo_ms,36,1.973229
latency,herdr,idle,5,False,0.39,0.33,echo_ms,37,2.125941
latency,herdr,idle,5,False,0.39,0.33,echo_ms,38,1.909776
latency,herdr,idle,5,False,0.39,0.33,echo_ms,39,2.093199
latency,herdr,idle,5,False,0.39,0.33,echo_ms,40,2.38172
latency,herdr,idle,5,False,0.39,0.33,echo_ms,41,1.956957
latency,herdr,idle,5,False,0.39,0.33,echo_ms,42,2.203655
latency,herdr,idle,5,False,0.39,0.33,echo_ms,43,2.394861
latency,herdr,idle,5,False,0.39,0.33,echo_ms,44,2.13218
latency,herdr,idle,5,False,0.39,0.33,echo_ms,45,1.98385
latency,herdr,idle,5,False,0.39,0.33,echo_ms,46,2.265496
latency,herdr,idle,5,False,0.39,0.33,echo_ms,47,2.161491
latency,herdr,idle,5,False,0.39,0.33,echo_ms,48,2.002235
latency,herdr,idle,5,False,0.39,0.33,echo_ms,49,2.171096
latency,herdr,idle,5,False,0.39,0.33,echo_ms,50,2.101033
latency,herdr,idle,5,False,0.39,0.33,echo_ms,51,2.195444
latency,herdr,idle,5,False,0.39,0.33,echo_ms,52,2.261629
latency,herdr,idle,5,False,0.39,0.33,echo_ms,53,2.149907
latency,herdr,idle,5,False,0.39,0.33,echo_ms,54,2.197193
latency,herdr,idle,5,False,0.39,0.33,echo_ms,55,2.169555
latency,herdr,idle,5,False,0.39,0.33,echo_ms,56,2.162972
latency,herdr,idle,5,False,0.39,0.33,echo_ms,57,2.289575
latency,herdr,idle,5,False,0.39,0.33,echo_ms,58,2.747762
latency,herdr,idle,5,False,0.39,0.33,echo_ms,59,2.188396
latency,herdr,idle,5,False,0.39,0.33,echo_ms,60,2.282437
latency,herdr,idle,5,False,0.39,0.33,echo_ms,61,2.189761
latency,herdr,idle,5,False,0.39,0.33,echo_ms,62,2.101281
latency,herdr,idle,5,False,0.39,0.33,echo_ms,63,2.267406
latency,herdr,idle,5,False,0.39,0.33,echo_ms,64,2.171333
latency,herdr,idle,5,False,0.39,0.33,echo_ms,65,2.253481
latency,herdr,idle,5,False,0.39,0.33,echo_ms,66,2.295482
latency,herdr,idle,5,False,0.39,0.33,echo_ms,67,1.088533
latency,herdr,idle,5,False,0.39,0.33,echo_ms,68,2.234083
latency,herdr,idle,5,False,0.39,0.33,echo_ms,69,2.335635
latency,herdr,idle,5,False,0.39,0.33,echo_ms,70,2.141095
latency,herdr,idle,5,False,0.39,0.33,echo_ms,71,2.041427
latency,herdr,idle,5,False,0.39,0.33,echo_ms,72,2.034404
latency,herdr,idle,5,False,0.39,0.33,echo_ms,73,2.194158
latency,herdr,idle,5,False,0.39,0.33,echo_ms,74,2.131737
latency,herdr,idle,5,False,0.39,0.33,echo_ms,75,2.360958
latency,herdr,idle,5,False,0.39,0.33,echo_ms,76,2.16694
latency,herdr,idle,5,False,0.39,0.33,echo_ms,77,1.38467
latency,herdr,idle,5,False,0.39,0.33,echo_ms,78,2.088579
latency,herdr,idle,5,False,0.39,0.33,echo_ms,79,2.268756
latency,herdr,idle,5,False,0.39,0.33,echo_ms,80,2.058661
latency,herdr,idle,5,False,0.39,0.33,echo_ms,81,2.058421
latency,herdr,idle,5,False,0.39,0.33,echo_ms,82,2.389143
latency,herdr,idle,5,False,0.39,0.33,echo_ms,83,1.604597
latency,herdr,idle,5,False,0.39,0.33,echo_ms,84,2.084421
latency,herdr,idle,5,False,0.39,0.33,echo_ms,85,1.996768
latency,herdr,idle,5,False,0.39,0.33,echo_ms,86,2.243918
latency,herdr,idle,5,False,0.39,0.33,echo_ms,87,2.259326
latency,herdr,idle,5,False,0.39,0.33,echo_ms,88,2.020074
latency,herdr,idle,5,False,0.39,0.33,echo_ms,89,1.454625
latency,herdr,idle,5,False,0.39,0.33,echo_ms,90,2.047724
latency,herdr,idle,5,False,0.39,0.33,echo_ms,91,2.387284
latency,herdr,idle,5,False,0.39,0.33,echo_ms,92,1.906746
latency,herdr,idle,5,False,0.39,0.33,echo_ms,93,2.054235
latency,herdr,idle,5,False,0.39,0.33,echo_ms,94,2.326505
latency,herdr,idle,5,False,0.39,0.33,echo_ms,95,2.126651
latency,herdr,idle,5,False,0.39,0.33,echo_ms,96,2.117507
latency,herdr,idle,5,False,0.39,0.33,echo_ms,97,2.096194
latency,herdr,idle,5,False,0.39,0.33,echo_ms,98,2.239717
latency,herdr,idle,5,False,0.39,0.33,echo_ms,99,1.928302
latency,herdr,idle,5,False,0.39,0.33,timeouts,,0
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,0,3.547722
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,1,4.801111
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,2,3.812678
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,3,5.112183
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,4,4.814742
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,5,4.83162
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,6,4.793113
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,7,3.512477
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,8,3.593731
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,9,4.872612
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,10,4.475542
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,11,4.784727
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,12,3.479599
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,13,4.58818
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,14,4.791344
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,15,4.7614
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,16,4.24788
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,17,4.806952
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,18,3.442147
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,19,4.815648
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,20,4.775399
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,21,4.765062
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,22,4.797991
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,23,3.408219
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,24,4.779987
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,25,2.336278
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,26,3.57867
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,27,6.142447
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,28,4.242366
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,29,5.135594
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,30,3.367464
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,31,4.784711
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,32,5.094558
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,33,5.71327
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,34,3.361002
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,35,3.436165
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,36,4.775634
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,37,3.470951
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,38,3.707132
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,39,3.101753
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,40,3.247346
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,41,3.824055
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,42,3.412672
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,43,4.793669
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,44,3.434554
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,45,4.719179
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,46,3.250854
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,47,3.318216
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,48,3.178711
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,49,3.400132
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,50,3.355431
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,51,5.064657
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,52,4.727379
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,53,4.745044
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,54,2.312079
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,55,5.837406
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,56,4.727961
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,57,4.764541
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,58,5.508646
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,59,4.737961
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,60,3.133952
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,61,6.576452
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,62,3.356274
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,63,3.325926
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,64,3.378333
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,65,3.210965
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,66,4.156523
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,67,4.712226
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,68,5.050108
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,69,1.716527
