scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,49,3.117352
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,50,3.315198
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,51,3.318431
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,52,3.356764
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,53,3.279618
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,54,1.86626
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,55,3.68932
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,56,3.303475
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,57,3.302129
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,58,3.231464
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,59,3.37652
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,60,3.36311
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,61,2.047022
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,62,3.32615
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,63,3.278423
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,64,3.828101
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,65,3.347911
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,66,3.349611
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,67,2.543139
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,68,3.416646
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,69,3.3358
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,70,3.437215
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,71,3.015968
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,72,3.381853
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,73,3.446384
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,74,3.291666
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,75,3.247192
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,76,3.348922
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,77,3.19053
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,78,3.487286
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,79,3.40682
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,80,3.492804
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,81,3.773044
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,82,3.374152
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,83,3.426906
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,84,3.438209
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,85,3.405336
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,86,3.357013
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,87,3.367183
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,88,3.60275
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,89,3.321007
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,90,3.175249
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,91,3.37223
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,92,3.384449
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,93,3.259294
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,94,4.980142
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,95,3.476174
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,96,3.340571
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,97,3.389908
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,98,3.307707
latency,thurbox,idle,2,False,0.13,0.11,echo_ms,99,3.435991
latency,thurbox,idle,2,False,0.13,0.11,timeouts,,0
latency,tmux,idle,3,False,0.11,0.1,echo_ms,0,0.937851
latency,tmux,idle,3,False,0.11,0.1,echo_ms,1,0.936291
latency,tmux,idle,3,False,0.11,0.1,echo_ms,2,0.933277
latency,tmux,idle,3,False,0.11,0.1,echo_ms,3,0.901114
latency,tmux,idle,3,False,0.11,0.1,echo_ms,4,0.903573
latency,tmux,idle,3,False,0.11,0.1,echo_ms,5,0.902757
latency,tmux,idle,3,False,0.11,0.1,echo_ms,6,1.045005
latency,tmux,idle,3,False,0.11,0.1,echo_ms,7,1.000597
latency,tmux,idle,3,False,0.11,0.1,echo_ms,8,0.903712
latency,tmux,idle,3,False,0.11,0.1,echo_ms,9,1.004813
latency,tmux,idle,3,False,0.11,0.1,echo_ms,10,0.910812
latency,tmux,idle,3,False,0.11,0.1,echo_ms,11,0.954463
latency,tmux,idle,3,False,0.11,0.1,echo_ms,12,0.933448
latency,tmux,idle,3,False,0.11,0.1,echo_ms,13,0.908826
latency,tmux,idle,3,False,0.11,0.1,echo_ms,14,1.044567
latency,tmux,idle,3,False,0.11,0.1,echo_ms,15,0.928772
latency,tmux,idle,3,False,0.11,0.1,echo_ms,16,0.913124
latency,tmux,idle,3,False,0.11,0.1,echo_ms,17,0.929536
latency,tmux,idle,3,False,0.11,0.1,echo_ms,18,0.942246
latency,tmux,idle,3,False,0.11,0.1,echo_ms,19,1.067027
latency,tmux,idle,3,False,0.11,0.1,echo_ms,20,0.980541
latency,tmux,idle,3,False,0.11,0.1,echo_ms,21,0.963348
latency,tmux,idle,3,False,0.11,0.1,echo_ms,22,0.907512
latency,tmux,idle,3,False,0.11,0.1,echo_ms,23,0.932786
latency,tmux,idle,3,False,0.11,0.1,echo_ms,24,0.954535
latency,tmux,idle,3,False,0.11,0.1,echo_ms,25,0.959575
latency,tmux,idle,3,False,0.11,0.1,echo_ms,26,1.074059
latency,tmux,idle,3,False,0.11,0.1,echo_ms,27,0.954675
latency,tmux,idle,3,False,0.11,0.1,echo_ms,28,0.948118
latency,tmux,idle,3,False,0.11,0.1,echo_ms,29,0.959695
latency,tmux,idle,3,False,0.11,0.1,echo_ms,30,0.915913
latency,tmux,idle,3,False,0.11,0.1,echo_ms,31,0.959399
latency,tmux,idle,3,False,0.11,0.1,echo_ms,32,0.938951
latency,tmux,idle,3,False,0.11,0.1,echo_ms,33,0.944334
latency,tmux,idle,3,False,0.11,0.1,echo_ms,34,0.93996
latency,tmux,idle,3,False,0.11,0.1,echo_ms,35,0.904494
latency,tmux,idle,3,False,0.11,0.1,echo_ms,36,0.940523
latency,tmux,idle,3,False,0.11,0.1,echo_ms,37,0.926109
latency,tmux,idle,3,False,0.11,0.1,echo_ms,38,0.924591
latency,tmux,idle,3,False,0.11,0.1,echo_ms,39,0.975276
latency,tmux,idle,3,False,0.11,0.1,echo_ms,40,0.966716
latency,tmux,idle,3,False,0.11,0.1,echo_ms,41,0.959924
latency,tmux,idle,3,False,0.11,0.1,echo_ms,42,0.93963
latency,tmux,idle,3,False,0.11,0.1,echo_ms,43,0.942879
latency,tmux,idle,3,False,0.11,0.1,echo_ms,44,0.912904
latency,tmux,idle,3,False,0.11,0.1,echo_ms,45,0.914312
latency,tmux,idle,3,False,0.11,0.1,echo_ms,46,0.98475
latency,tmux,idle,3,False,0.11,0.1,echo_ms,47,0.912165
latency,tmux,idle,3,False,0.11,0.1,echo_ms,48,0.889495
latency,tmux,idle,3,False,0.11,0.1,echo_ms,49,0.980299
latency,tmux,idle,3,False,0.11,0.1,echo_ms,50,0.979052
latency,tmux,idle,3,False,0.11,0.1,echo_ms,51,1.037651
latency,tmux,idle,3,False,0.11,0.1,echo_ms,52,0.911247
latency,tmux,idle,3,False,0.11,0.1,echo_ms,53,0.987152
latency,tmux,idle,3,False,0.11,0.1,echo_ms,54,0.945215
latency,tmux,idle,3,False,0.11,0.1,echo_ms,55,1.046905
latency,tmux,idle,3,False,0.11,0.1,echo_ms,56,0.995452
latency,tmux,idle,3,False,0.11,0.1,echo_ms,57,0.966598
latency,tmux,idle,3,False,0.11,0.1,echo_ms,58,0.976226
latency,tmux,idle,3,False,0.11,0.1,echo_ms,59,0.909676
latency,tmux,idle,3,False,0.11,0.1,echo_ms,60,0.984882
latency,tmux,idle,3,False,0.11,0.1,echo_ms,61,0.888678
latency,tmux,idle,3,False,0.11,0.1,echo_ms,62,0.933977
latency,tmux,idle,3,False,0.11,0.1,echo_ms,63,0.879022
latency,tmux,idle,3,False,0.11,0.1,echo_ms,64,0.907405
latency,tmux,idle,3,False,0.11,0.1,echo_ms,65,0.915709
latency,tmux,idle,3,False,0.11,0.1,echo_ms,66,0.941974
latency,tmux,idle,3,False,0.11,0.1,echo_ms,67,0.87805
latency,tmux,idle,3,False,0.11,0.1,echo_ms,68,0.957141
latency,tmux,idle,3,False,0.11,0.1,echo_ms,69,0.850939
latency,tmux,idle,3,False,0.11,0.1,echo_ms,70,0.990929
latency,tmux,idle,3,False,0.11,0.1,echo_ms,71,0.990972
latency,tmux,idle,3,False,0.11,0.1,echo_ms,72,0.975138
latency,tmux,idle,3,False,0.11,0.1,echo_ms,73,0.987947
latency,tmux,idle,3,False,0.11,0.1,echo_ms,74,1.016074
latency,tmux,idle,3,False,0.11,0.1,echo_ms,75,0.991322
latency,tmux,idle,3,False,0.11,0.1,echo_ms,76,1.000718
latency,tmux,idle,3,False,0.11,0.1,echo_ms,77,0.999172
latency,tmux,idle,3,False,0.11,0.1,echo_ms,78,0.753759
latency,tmux,idle,3,False,0.11,0.1,echo_ms,79,0.922102
latency,tmux,idle,3,False,0.11,0.1,echo_ms,80,0.983806
latency,tmux,idle,3,False,0.11,0.1,echo_ms,81,0.789181
latency,tmux,idle,3,False,0.11,0.1,echo_ms,82,0.682226
latency,tmux,idle,3,False,0.11,0.1,echo_ms,83,0.932257
latency,tmux,idle,3,False,0.11,0.1,echo_ms,84,1.010592
latency,tmux,idle,3,False,0.11,0.1,echo_ms,85,0.934234
latency,tmux,idle,3,False,0.11,0.1,echo_ms,86,0.910804
latency,tmux,idle,3,False,0.11,0.1,echo_ms,87,1.050997
latency,tmux,idle,3,False,0.11,0.1,echo_ms,88,0.97698
latency,tmux,idle,3,False,0.11,0.1,echo_ms,89,0.942849
latency,tmux,idle,3,False,0.11,0.1,echo_ms,90,0.838519
latency,tmux,idle,3,False,0.11,0.1,echo_ms,91,0.964632
latency,tmux,idle,3,False,0.11,0.1,echo_ms,92,0.933063
latency,tmux,idle,3,False,0.11,0.1,echo_ms,93,0.890259
latency,tmux,idle,3,False,0.11,0.1,echo_ms,94,1.101914
latency,tmux,idle,3,False,0.11,0.1,echo_ms,95,0.934562
latency,tmux,idle,3,False,0.11,0.1,echo_ms,96,0.940249
latency,tmux,idle,3,False,0.11,0.1,echo_ms,97,0.934576
latency,tmux,idle,3,False,0.11,0.1,echo_ms,98,0.904584
latency,tmux,idle,3,False,0.11,0.1,echo_ms,99,0.941206
latency,tmux,idle,3,False,0.11,0.1,timeouts,,0
latency,herdr,idle,3,False,0.1,0.32,echo_ms,0,2.129213
latency,herdr,idle,3,False,0.1,0.32,echo_ms,1,1.907862
latency,herdr,idle,3,False,0.1,0.32,echo_ms,2,2.04387
latency,herdr,idle,3,False,0.1,0.32,echo_ms,3,1.932962
latency,herdr,idle,3,False,0.1,0.32,echo_ms,4,2.024473
latency,herdr,idle,3,False,0.1,0.32,echo_ms,5,2.135402
latency,herdr,idle,3,False,0.1,0.32,echo_ms,6,1.937616
latency,herdr,idle,3,False,0.1,0.32,echo_ms,7,1.9863
latency,herdr,idle,3,False,0.1,0.32,echo_ms,8,2.040654
latency,herdr,idle,3,False,0.1,0.32,echo_ms,9,2.193288
latency,herdr,idle,3,False,0.1,0.32,echo_ms,10,2.05646
latency,herdr,idle,3,False,0.1,0.32,echo_ms,11,1.920073
latency,herdr,idle,3,False,0.1,0.32,echo_ms,12,2.065024
latency,herdr,idle,3,False,0.1,0.32,echo_ms,13,2.087655
latency,herdr,idle,3,False,0.1,0.32,echo_ms,14,2.035564
latency,herdr,idle,3,False,0.1,0.32,echo_ms,15,2.024904
latency,herdr,idle,3,False,0.1,0.32,echo_ms,16,2.051015
latency,herdr,idle,3,False,0.1,0.32,echo_ms,17,2.029968
latency,herdr,idle,3,False,0.1,0.32,echo_ms,18,1.990693
latency,herdr,idle,3,False,0.1,0.32,echo_ms,19,2.081578
latency,herdr,idle,3,False,0.1,0.32,echo_ms,20,2.063261
latency,herdr,idle,3,False,0.1,0.32,echo_ms,21,2.059061
latency,herdr,idle,3,False,0.1,0.32,echo_ms,22,2.065606
latency,herdr,idle,3,False,0.1,0.32,echo_ms,23,2.200013
latency,herdr,idle,3,False,0.1,0.32,echo_ms,24,2.24448
latency,herdr,idle,3,False,0.1,0.32,echo_ms,25,1.976558
latency,herdr,idle,3,False,0.1,0.32,echo_ms,26,2.051729
latency,herdr,idle,3,False,0.1,0.32,echo_ms,27,2.065687
latency,herdr,idle,3,False,0.1,0.32,echo_ms,28,2.02647
latency,herdr,idle,3,False,0.1,0.32,echo_ms,29,2.068966
latency,herdr,idle,3,False,0.1,0.32,echo_ms,30,2.067652
latency,herdr,idle,3,False,0.1,0.32,echo_ms,31,2.022296
latency,herdr,idle,3,False,0.1,0.32,echo_ms,32,2.02809
latency,herdr,idle,3,False,0.1,0.32,echo_ms,33,1.9819
latency,herdr,idle,3,False,0.1,0.32,echo_ms,34,2.064964
latency,herdr,idle,3,False,0.1,0.32,echo_ms,35,2.084398
latency,herdr,idle,3,False,0.1,0.32,echo_ms,36,2.128713
latency,herdr,idle,3,False,0.1,0.32,echo_ms,37,2.077188
latency,herdr,idle,3,False,0.1,0.32,echo_ms,38,1.978659
latency,herdr,idle,3,False,0.1,0.32,echo_ms,39,2.077207
latency,herdr,idle,3,False,0.1,0.32,echo_ms,40,2.115535
latency,herdr,idle,3,False,0.1,0.32,echo_ms,41,2.059916
latency,herdr,idle,3,False,0.1,0.32,echo_ms,42,2.09633
latency,herdr,idle,3,False,0.1,0.32,echo_ms,43,2.062508
latency,herdr,idle,3,False,0.1,0.32,echo_ms,44,2.009735
latency,herdr,idle,3,False,0.1,0.32,echo_ms,45,2.138108
latency,herdr,idle,3,False,0.1,0.32,echo_ms,46,2.173384
latency,herdr,idle,3,False,0.1,0.32,echo_ms,47,2.046989
latency,herdr,idle,3,False,0.1,0.32,echo_ms,48,2.051063
latency,herdr,idle,3,False,0.1,0.32,echo_ms,49,2.000315
latency,herdr,idle,3,False,0.1,0.32,echo_ms,50,1.989873
latency,herdr,idle,3,False,0.1,0.32,echo_ms,51,2.004712
latency,herdr,idle,3,False,0.1,0.32,echo_ms,52,2.061135
latency,herdr,idle,3,False,0.1,0.32,echo_ms,53,2.073386
latency,herdr,idle,3,False,0.1,0.32,echo_ms,54,2.062222
latency,herdr,idle,3,False,0.1,0.32,echo_ms,55,2.046443
latency,herdr,idle,3,False,0.1,0.32,echo_ms,56,2.064263
latency,herdr,idle,3,False,0.1,0.32,echo_ms,57,2.02535
latency,herdr,idle,3,False,0.1,0.32,echo_ms,58,1.995156
latency,herdr,idle,3,False,0.1,0.32,echo_ms,59,2.036004
latency,herdr,idle,3,False,0.1,0.32,echo_ms,60,2.068543
latency,herdr,idle,3,False,0.1,0.32,echo_ms,61,2.047314
latency,herdr,idle,3,False,0.1,0.32,echo_ms,62,2.096637
latency,herdr,idle,3,False,0.1,0.32,echo_ms,63,1.987904
latency,herdr,idle,3,False,0.1,0.32,echo_ms,64,1.920791
latency,herdr,idle,3,False,0.1,0.32,echo_ms,65,1.303211
latency,herdr,idle,3,False,0.1,0.32,echo_ms,66,2.050164
latency,herdr,idle,3,False,0.1,0.32,echo_ms,67,2.007356
latency,herdr,idle,3,False,0.1,0.32,echo_ms,68,2.12463
latency,herdr,idle,3,False,0.1,0.32,echo_ms,69,2.040662
latency,herdr,idle,3,False,0.1,0.32,echo_ms,70,2.084601
latency,herdr,idle,3,False,0.1,0.32,echo_ms,71,2.029282
latency,herdr,idle,3,False,0.1,0.32,echo_ms,72,2.007261
latency,herdr,idle,3,False,0.1,0.32,echo_ms,73,2.126294
latency,herdr,idle,3,False,0.1,0.32,echo_ms,74,2.062038
latency,herdr,idle,3,False,0.1,0.32,echo_ms,75,2.113382
latency,herdr,idle,3,False,0.1,0.32,echo_ms,76,2.11617
latency,herdr,idle,3,False,0.1,0.32,echo_ms,77,2.06524
latency,herdr,idle,3,False,0.1,0.32,echo_ms,78,2.07695
latency,herdr,idle,3,False,0.1,0.32,echo_ms,79,2.077348
latency,herdr,idle,3,False,0.1,0.32,echo_ms,80,2.22766
latency,herdr,idle,3,False,0.1,0.32,echo_ms,81,2.040332
latency,herdr,idle,3,False,0.1,0.32,echo_ms,82,1.994738
latency,herdr,idle,3,False,0.1,0.32,echo_ms,83,1.447444
latency,herdr,idle,3,False,0.1,0.32,echo_ms,84,2.045141
latency,herdr,idle,3,False,0.1,0.32,echo_ms,85,2.097484
latency,herdr,idle,3,False,0.1,0.32,echo_ms,86,2.064459
latency,herdr,idle,3,False,0.1,0.32,echo_ms,87,2.135935
latency,herdr,idle,3,False,0.1,0.32,echo_ms,88,2.109818
latency,herdr,idle,3,False,0.1,0.32,echo_ms,89,2.91269
latency,herdr,idle,3,False,0.1,0.32,echo_ms,90,1.996182
latency,herdr,idle,3,False,0.1,0.32,echo_ms,91,2.072407
latency,herdr,idle,3,False,0.1,0.32,echo_ms,92,2.103447
latency,herdr,idle,3,False,0.1,0.32,echo_ms,93,2.004044
latency,herdr,idle,3,False,0.1,0.32,echo_ms,94,2.059534
latency,herdr,idle,3,False,0.1,0.32,echo_ms,95,2.072523
latency,herdr,idle,3,False,0.1,0.32,echo_ms,96,2.057704
latency,herdr,idle,3,False,0.1,0.32,echo_ms,97,1.991658
latency,herdr,idle,3,False,0.1,0.32,echo_ms,98,2.044132
latency,herdr,idle,3,False,0.1,0.32,echo_ms,99,1.953647
latency,herdr,idle,3,False,0.1,0.32,timeouts,,0
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,0,3.365859
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,1,3.447389
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,2,3.418542
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,3,3.815879
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,4,3.328646
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,5,3.524263
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,6,3.41458
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,7,3.36823
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,8,3.374406
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,9,3.307563
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,10,3.443017
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,11,3.393009
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,12,3.397271
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,13,3.731094
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,14,3.344105
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,15,3.492972
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,16,3.345175
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,17,3.402315
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,18,3.364047
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,19,3.387921
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,20,3.389914
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,21,3.425265
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,22,3.375035
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,23,3.321421
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,24,3.413129
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,25,2.02812
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,26,3.318451
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,27,4.978253
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,28,6.569095
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,29,3.815415
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,30,3.408959
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,31,3.430841
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,32,3.706367
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,33,3.340765
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,34,3.395762
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,35,3.399211
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,36,3.34464
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,37,2.383188
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,38,3.640138
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,39,3.369741
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,40,3.330596
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,41,3.627572
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,42,3.338216
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,43,5.627149
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,44,3.313826
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,45,3.311873
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,46,3.308946
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,47,3.38471
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,48,3.320972
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,49,3.312906
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,50,3.298973
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,51,3.717538
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,52,5.279757
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,53,3.3537
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,54,1.812812
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,55,3.276255
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,56,3.158957
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,57,3.32346
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,58,3.373334
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,59,3.293512
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,60,3.320154
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,61,3.195731
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,62,3.456004
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,63,3.395254
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,64,1.794524
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,65,3.372518
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,66,3.385584
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,67,3.276432
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,68,3.367204
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,69,5.33901
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,70,3.338342
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,71,3.359871
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,72,3.353265
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,73,3.436007
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,74,3.325277
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,75,3.380154
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,76,3.482896
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,77,3.33559
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,78,3.339166
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,79,3.347434
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,80,5.576795
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,81,3.268763
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,82,3.290002
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,83,3.262909
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,84,3.344147
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,85,1.322209
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,86,3.365839
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,87,6.546884
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,88,3.499616
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,89,3.397702
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,90,3.436
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,91,3.310353
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,92,3.371272
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,93,3.368451
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,94,3.389104
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,95,3.344341
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,96,5.523096
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,97,3.309687
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,98,3.24658
latency,thurbox,idle,3,False,0.32,0.35,echo_ms,99,3.373462
latency,thurbox,idle,3,False,0.32,0.35,timeouts,,0
latency,tmux,idle,4,False,0.35,0.37,echo_ms,0,1.053603
latency,tmux,idle,4,False,0.35,0.37,echo_ms,1,0.906792
latency,tmux,idle,4,False,0.35,0.37,echo_ms,2,0.940921
latency,tmux,idle,4,False,0.35,0.37,echo_ms,3,0.991553
latency,tmux,idle,4,False,0.35,0.37,echo_ms,4,0.981538
latency,tmux,idle,4,False,0.35,0.37,echo_ms,5,0.962485
latency,tmux,idle,4,False,0.35,0.37,echo_ms,6,0.985772
latency,tmux,idle,4,False,0.35,0.37,echo_ms,7,1.027282
latency,tmux,idle,4,False,0.35,0.37,echo_ms,8,0.98125
latency,tmux,idle,4,False,0.35,0.37,echo_ms,9,0.949373
latency,tmux,idle,4,False,0.35,0.37,echo_ms,10,0.988142
latency,tmux,idle,4,False,0.35,0.37,echo_ms,11,0.987154
latency,tmux,idle,4,False,0.35,0.37,echo_ms,12,1.000332
latency,tmux,idle,4,False,0.35,0.37,echo_ms,13,1.005888
latency,tmux,idle,4,False,0.35,0.37,echo_ms,14,0.964798
latency,tmux,idle,4,False,0.35,0.37,echo_ms,15,0.999446
latency,tmux,idle,4,False,0.35,0.37,echo_ms,16,1.000858
latency,tmux,idle,4,False,0.35,0.37,echo_ms,17,1.067083
latency,tmux,idle,4,False,0.35,0.37,echo_ms,18,0.795409
latency,tmux,idle,4,False,0.35,0.37,echo_ms,19,0.979169
latency,tmux,idle,4,False,0.35,0.37,echo_ms,20,1.016788
latency,tmux,idle,4,False,0.35,0.37,echo_ms,21,0.941105
latency,tmux,idle,4,False,0.35,0.37,echo_ms,22,0.882075
latency,tmux,idle,4,False,0.35,0.37,echo_ms,23,0.899804
latency,tmux,idle,4,False,0.35,0.37,echo_ms,24,0.896537
latency,tmux,idle,4,False,0.35,0.37,echo_ms,25,0.971395
latency,tmux,idle,4,False,0.35,0.37,echo_ms,26,0.90241
latency,tmux,idle,4,False,0.35,0.37,echo_ms,27,0.928256
latency,tmux,idle,4,False,0.35,0.37,echo_ms,28,0.91381
latency,tmux,idle,4,False,0.35,0.37,echo_ms,29,0.879478
latency,tmux,idle,4,False,0.35,0.37,echo_ms,30,0.947991
latency,tmux,idle,4,False,0.35,0.37,echo_ms,31,0.887664
latency,tmux,idle,4,False,0.35,0.37,echo_ms,32,0.942498
latency,tmux,idle,4,False,0.35,0.37,echo_ms,33,1.105115
latency,tmux,idle,4,False,0.35,0.37,echo_ms,34,0.911067
latency,tmux,idle,4,False,0.35,0.37,echo_ms,35,0.999636
latency,tmux,idle,4,False,0.35,0.37,echo_ms,36,0.911211
latency,tmux,idle,4,False,0.35,0.37,echo_ms,37,0.908177
latency,tmux,idle,4,False,0.35,0.37,echo_ms,38,0.991221
latency,tmux,idle,4,False,0.35,0.37,echo_ms,39,0.955355
